visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.44518126855338835,-0.43765523452110044,-2.5,2.5,0.0,0.07297358411366922,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit001_j001.json,2.5
2,2,True,0.4571424803065264,0.4479412602181635,-2.5,2.5,2.0,0.1381830326074332,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit002_j002.json,0.0
3,3,True,-0.4391243777435272,-0.4324071138840459,-2.5,2.5,2.0,0.18976115192868181,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.4853329664032771,0.47176713050196106,-2.493670653231351,2.493670653231351,2.0,0.24215968883030303,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit004_j004.json,-0.006329346768648936
5,5,True,0.7246365343833728,0.6490248377468646,-2.7069420831086086,2.7069420831086086,3.0,0.369524613471304,178,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit005_j005.json,0.21327142987725756
6,6,True,0.45993517094357145,0.4503278001782458,-2.758411139491592,2.758411139491592,3.0,0.4045795000131265,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit006_j006.json,0.05146905638298316
7,7,True,-0.3301011250157334,-0.3336493284618086,-2.786644804794367,2.786644804794367,2.0,0.4332415297245438,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit007_j007.json,0.028233665302775268
8,8,True,-0.29666379661721454,-0.3018615749134063,-2.825403645833909,2.825403645833909,3.0,0.4379378012685105,103,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit008_j008.json,0.03875884103954208
9,9,True,-0.5217290419357615,-0.5016425916416426,-2.9148411124425992,2.9148411124425992,3.0,0.4505881395778264,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit009_j009.json,0.08943746660869012
10,10,True,0.1632371515171155,0.16943923202701044,-2.9227640991238477,2.9227640991238477,3.0,0.45468628089503615,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit010_j010.json,0.007922986681248467
11,11,True,0.07536657267871533,0.07877459707120074,-2.9273605443998854,2.9273605443998854,3.0,0.4581908233618534,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit011_j011.json,0.004596445276037642
12,12,True,-0.3464459601207872,-0.3489470417981838,-3.0036715678644503,3.0036715678644503,3.0,0.5215533859959232,129,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit012_j012.json,0.07631102346456498
13,13,True,0.23172912861981773,0.23841389475039482,-3.0356762471736,3.0356762471736,3.0,0.5064272734444148,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit013_j013.json,0.03200467930914952
14,14,True,-0.2619260076959935,-0.26818321778143234,-3.078920597361895,3.078920597361895,3.0,0.49438359498078366,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit014_j014.json,0.04324435018829531
15,15,True,-0.1800348883283817,-0.18652122513357447,-3.092695899309472,3.092695899309472,3.0,0.49254338110812157,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed07/histories/history_visit015_j015.json,0.013775301947577034
