visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.27927485325986956,-0.17104954624477361,-2.5,2.5,0.0,0.0041087591702945485,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.28052399722530785,0.17177599215831502,-2.9999954850578012,2.9999954850578012,2.0,0.008218392986749215,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit002_j002.json,0.4999954850578012
3,3,False,-0.0012481461926065326,0.0,-2.9999954850578012,2.9999954850578012,2.0,0.008218392986749215,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.20099895304481752,0.12461766101309849,-3.1803285855590806,3.1803285855590806,4.0,0.010364779037312944,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit004_j004.json,0.18033310050127938
5,5,False,-0.0024723727932762845,0.0,-3.1803285855590806,3.1803285855590806,4.0,0.010364779037312944,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,0.0013837269824158215,0.0,-3.1803285855590806,3.1803285855590806,4.0,0.010364779037312944,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit006_j006.json,0.0
7,7,True,-0.2411970896912234,-0.14867658329068997,-3.482748027557063,3.482748027557063,4.0,0.013320317737651206,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit007_j007.json,0.3024194419979822
8,8,True,-0.0944052133022086,-0.05914095436667614,-3.5199822481627008,3.5199822481627008,4.0,0.01379899323720378,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit008_j008.json,0.03723422060563797
9,9,False,-0.0020414669846528415,0.0,-3.5199822481627008,3.5199822481627008,4.0,0.01379899323720378,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit009_j009.json,0.0
10,10,False,0.0013565294552341295,0.0,-3.5199822481627008,3.5199822481627008,4.0,0.01379899323720378,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit010_j010.json,0.0
11,11,True,0.14403905704177306,0.08988166761460886,-3.613359472735186,3.613359472735186,4.0,0.014863748720460437,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit011_j011.json,0.09337722457248532
12,12,False,0.0020494804273241962,0.0,-3.613359472735186,3.613359472735186,4.0,0.014863748720460437,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.16256229596647884,0.10125057091966272,-3.732787233033746,3.732787233033746,4.0,0.01615237657867595,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit013_j013.json,0.11942776029856006
14,14,True,-0.19138843118015625,-0.11880582728334745,-3.9078223935797163,3.9078223935797163,4.0,0.01784492160559078,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit014_j014.json,0.17503516054597013
15,15,False,-0.00044292976004739384,0.0,-3.9078223935797163,3.9078223935797163,4.0,0.01784492160559078,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph01_trainseed08/histories/history_visit015_j015.json,0.0
