rank,index,bitstring,probability,cut_value
1,6,0110,0.45669429899230163,4.0
2,9,1001,0.45669429899230146,4.0
3,7,0111,0.02997245985258894,3.0
4,8,1000,0.02997245985258894,3.0
5,10,1010,0.009722556240495813,3.0
6,5,0101,0.009722556240495813,3.0
7,2,0010,0.0026298571324759957,2.0
8,13,1101,0.0026298571324759957,2.0
9,1,0001,0.0006567697493645691,3.0
10,14,1110,0.0006567697493645691,3.0
11,12,1100,0.0002722351089585244,3.0
12,3,0011,0.0002722351089585244,3.0
13,0,0000,5.07110730763896e-05,0.0
14,15,1111,5.07110730763896e-05,0.0
15,11,1011,1.1118507382768283e-06,2.0
16,4,0100,1.1118507382768283e-06,2.0
