visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2611644476276861,-0.16046272390956792,-2.5000000000000004,2.5000000000000004,0.0,0.0036164846035363785,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed01/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.2638273782548027,0.16202569992260868,-2.5,2.5,2.0,0.007277008067120327,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed01/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.22573944245623373,-0.13947514584751997,-2.5,2.5,2.0,0.00997035903596968,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.42688153982499505,0.2530313342746862,-2.7978120716699495,2.7978120716699495,2.0,0.01876786787697954,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed01/histories/history_visit004_j004.json,0.2978120716699495
5,5,True,-0.004584257884214441,-0.0028803540009867427,-2.7977912412584054,2.7977912412584054,2.0,0.018766430468077026,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed01/histories/history_visit005_j005.json,-2.083041154410381e-05
6,6,True,0.28798257749633877,0.17610318391322485,-2.888798512263903,2.888798512263903,2.0,0.022801174378639995,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed01/histories/history_visit006_j006.json,0.09100727100549744
7,7,True,-0.2775199764526223,-0.17002815438181,-2.9734262584240803,2.9734262584240803,2.0,0.026395489107161267,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed01/histories/history_visit007_j007.json,0.08462774616017743
8,8,True,-0.19781701791559284,-0.12269583076111475,-3.0279677601051516,3.0279677601051516,4.0,0.028399321914453286,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed01/histories/history_visit008_j008.json,0.0545415016810713
9,9,True,0.15731665734807498,0.09803754054927606,-3.0623397776189583,3.0623397776189583,4.0,0.029579116207573888,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed01/histories/history_visit009_j009.json,0.034372017513806696
10,10,True,0.019073903295898892,0.011983033731553648,-3.062611498237936,3.062611498237936,4.0,0.029625062735738387,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed01/histories/history_visit010_j010.json,0.0002717206189779553
