rank,index,bitstring,probability,cut_value
1,38,100110,0.2439207564417086,4.0
2,36,100100,0.24143126307984672,4.0
3,25,011001,0.062184688794443214,4.0
4,27,011011,0.06209845362848817,4.0
5,13,001101,0.05978435634373322,4.0
6,15,001111,0.05963393882079264,4.0
7,39,100111,0.05242326884318264,3.0
8,37,100101,0.05048486648172869,3.0
9,50,110010,0.03372159622760844,4.0
10,48,110000,0.03372138499621747,4.0
11,46,101110,0.01558662500726888,3.0
12,44,101100,0.014476081830272878,3.0
13,33,100001,0.010732560757545707,3.0
14,35,100011,0.009808078640484786,3.0
15,5,000101,0.0071280631836124755,3.0
16,7,000111,0.007071622591108603,3.0
17,24,011000,0.004535018524144887,3.0
18,26,011010,0.004509499486879218,3.0
19,11,001011,0.0023121063992971973,4.0
20,9,001001,0.002279783750003963,4.0
