rank,index,bitstring,probability,cut_value
1,9,1001,0.4563169453991397,4.0
2,6,0110,0.4563169453991397,4.0
3,7,0111,0.029194615195087,3.0
4,8,1000,0.029194615195087,3.0
5,10,1010,0.01041340131505317,3.0
6,5,0101,0.01041340131505317,3.0
7,2,0010,0.002818896776368473,2.0
8,13,1101,0.002818896776368473,2.0
9,1,0001,0.0009299330527572486,3.0
10,14,1110,0.0009299330527572486,3.0
11,12,1100,0.0002737805609863586,3.0
12,3,0011,0.0002737805609863586,3.0
13,0,0000,4.97256238631357e-05,0.0
14,15,1111,4.97256238631357e-05,0.0
15,11,1011,2.702076744877447e-06,2.0
16,4,0100,2.702076744877447e-06,2.0
