rank,index,bitstring,probability,cut_value
1,7,0111,0.2572025270447869,3.0
2,8,1000,0.2566541092433288,3.0
3,9,1001,0.21519652538428233,3.0
4,6,0110,0.21300305191081623,3.0
5,5,0101,0.025714239844678,3.0
6,10,1010,0.023474079603092057,3.0
7,14,1110,0.0018071438769199641,2.0
8,3,0011,0.0016163665910984375,2.0
9,1,0001,0.001540677546038926,2.0
10,12,1100,0.001459574447815551,2.0
11,2,0010,0.0006279662360721877,2.0
12,13,1101,0.0006055822432351049,2.0
13,0,0000,0.0005254092612154542,0.0
14,15,1111,0.00048115039258810966,0.0
15,4,0100,4.597123484745223e-05,1.0
16,11,1011,4.562513918441839e-05,1.0
