visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43320604300301624,-0.427253626194833,-2.0,2.0,0.0,0.06962804009967273,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit001_j001.json,2.0
2,2,True,0.43375664110450163,0.42773412388344767,-2.49999965230313,2.49999965230313,1.0,0.12969160082674216,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit002_j002.json,0.49999965230313004
3,3,True,0.0014945233759911052,0.0015650600543046886,-2.4999959635687086,2.4999959635687086,1.0,0.12969230945010765,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit003_j003.json,-3.688734421469775e-06
4,4,True,0.26996553951776675,0.276033702875034,-2.64718576286025,2.64718576286025,3.0,0.15151779887289707,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit004_j004.json,0.1471897992915414
5,5,True,-0.001623676616321654,-0.0017003086823582862,-2.647182312802037,2.647182312802037,3.0,0.15151889437946575,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit005_j005.json,-3.450058212894902e-06
6,6,True,0.001568185071092609,0.0016421982201044244,-2.6471791311921526,2.6471791311921526,3.0,0.15151939357642602,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit006_j006.json,-3.1816098844394958e-06
7,7,True,-0.3586707510703029,-0.3602806295965255,-2.959841746621268,2.959841746621268,3.0,0.1671712360945487,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit007_j007.json,0.3126626154291152
8,8,True,0.07275452758804359,0.07605421985307442,-2.9733358709333113,2.9733358709333113,3.0,0.16867413717798874,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit008_j008.json,0.013494124312043443
9,9,True,0.0009841366190973143,0.001030585124845848,-2.973337444858072,2.973337444858072,3.0,0.16867441903129843,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit009_j009.json,1.5739247607449158e-06
10,10,True,-0.002817271337530984,-0.0029502318403754066,-2.973346374413018,2.973346374413018,3.0,0.16867591589297118,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit010_j010.json,8.929554946135454e-06
11,11,True,-0.0701603411665337,-0.07335142013249046,-2.9851922587553714,2.9851922587553714,3.0,0.16863880641519713,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit011_j011.json,0.01184588434235323
12,12,False,0.0003367373362503398,0.0,-2.9851922587553714,2.9851922587553714,3.0,0.16863880641519713,56,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit012_j012.json,0.0
13,13,True,0.03491790056469357,0.03655108608189099,-2.988579112394407,2.988579112394407,3.0,0.17031163184166762,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit013_j013.json,0.0033868536390357917
14,14,True,-0.014151392775569437,-0.014818314692432224,-2.989141046773425,2.989141046773425,3.0,0.17076547059853142,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit014_j014.json,0.0005619343790179698
15,15,True,-0.0008526894357402098,-0.000892934072627081,-2.9891398173493453,2.9891398173493453,3.0,0.17076642864694855,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed02/histories/history_visit015_j015.json,-1.2294240798738088e-06
