rank,index,bitstring,probability,cut_value
1,10,001010,0.14812135195800427,7.0
2,11,001011,0.1424756088829192,7.0
3,41,101001,0.13651416181645518,8.0
4,35,100011,0.09462295750615707,7.0
5,7,000111,0.05910153487298356,6.0
6,26,011010,0.05248056153848967,7.0
7,37,100101,0.04111376213346975,7.0
8,52,110100,0.03797039014200608,7.0
9,9,001001,0.03789767689893246,7.0
10,53,110101,0.03589432341627454,7.0
11,28,011100,0.02994740491672845,7.0
12,3,000011,0.029920171235402915,6.0
13,33,100001,0.025055390525450597,7.0
14,6,000110,0.02497654299132466,6.0
15,45,101101,0.024060626933453722,6.0
16,22,010110,0.008954353645436668,8.0
17,14,001110,0.0072967472249528985,7.0
18,13,001101,0.007029483293640659,7.0
19,50,110010,0.0068708890303986955,7.0
20,42,101010,0.005270689177935428,6.0
