visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.25522308236854324,-0.15696786747039632,-5.5,5.5,0.0,0.003460847045052236,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit001_j001.json,5.5
2,2,True,0.23219917305202312,0.14332833627356492,-5.5,5.5,2.0,0.006326950771579916,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.22147538759633245,-0.1369255823851013,-5.500000000000002,5.500000000000002,3.0,0.008927825494517408,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit003_j003.json,1.7763568394002505e-15
4,4,True,0.3023553367583949,0.184390494298421,-5.525754765823638,5.525754765823638,3.0,0.013616203830574419,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit004_j004.json,0.02575476582363656
5,5,True,0.4022864262854588,0.23995711875750408,-5.726249550663541,5.726249550663541,5.0,0.02160632775143114,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit005_j005.json,0.20049478483990235
6,6,True,0.3415090798275665,0.20660619510872116,-5.816760782080504,5.816760782080504,5.0,0.02738439047785752,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit006_j006.json,0.09051123141696316
7,7,True,0.005189736693979873,0.003260778459846137,-5.816887874631705,5.816887874631705,5.0,0.027382728729681,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit007_j007.json,0.00012709255120135765
8,8,True,-0.04081272553637915,-0.02562916334085627,-5.81915606247523,5.81915606247523,5.0,0.027470037446504808,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit008_j008.json,0.0022681878435246716
9,9,True,-0.4062212798374302,-0.24206568874334372,-5.971996014404303,5.971996014404303,5.0,0.03521218096592171,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit009_j009.json,0.15283995192907351
10,10,True,-0.08175000354860612,-0.05125092190298256,-5.979543260138941,5.979543260138941,5.0,0.03549122088393216,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit010_j010.json,0.00754724573463772
11,11,True,-0.22100560868977054,-0.13664440072333378,-6.019280481772384,6.019280481772384,5.0,0.03757530087338051,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit011_j011.json,0.03973722163344284
12,12,True,0.07135296256620206,0.04475645899995335,-6.022603856722157,6.022603856722157,5.0,0.03771747415081044,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit012_j012.json,0.0033233749497734166
13,13,True,0.14447649352252817,0.09015087578319421,-6.044953158333332,6.044953158333332,5.0,0.038677769611301656,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit013_j013.json,0.022349301611174432
14,14,True,0.015512072595967374,0.00974574098674756,-6.044892091369204,6.044892091369204,5.0,0.03865801510934843,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit014_j014.json,-6.106696412810919e-05
15,15,True,0.22673169622860828,0.14006774547396292,-6.104625211876574,6.104625211876574,5.0,0.04084720775054171,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit015_j015.json,0.0597331205073699
16,16,True,-0.016460059869783952,-0.010341226721286269,-6.105086422714075,6.105086422714075,5.0,0.04086101768772831,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit016_j016.json,0.0004612108375017243
17,17,True,-0.026712227920774434,-0.01677979695299673,-6.105400623583825,6.105400623583825,5.0,0.0408963578735729,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit017_j017.json,0.0003142008697496479
18,18,True,-0.03413571379997846,-0.021439774642598042,-6.107169735177246,6.107169735177246,5.0,0.04094974164881046,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit018_j018.json,0.00176911159342108
19,19,True,-0.0368206294291949,-0.023124634252406972,-6.107975141077063,6.107975141077063,5.0,0.04100811367333382,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit019_j019.json,0.0008054058998165914
20,20,True,-0.2282084315403682,-0.14094920439859604,-6.169882020798516,6.169882020798516,7.0,0.04364687593586852,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit020_j020.json,0.06190687972145348
21,21,True,-0.07896856884950289,-0.049514533131529335,-6.1755577217198585,6.1755577217198585,7.0,0.043945658642633875,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit021_j021.json,0.005675700921342397
22,22,True,-0.0944702084751456,-0.0591814299827917,-6.186692599820878,6.186692599820878,7.0,0.04427682383573818,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit022_j022.json,0.011134878101019652
23,23,True,-0.16835199269865167,-0.10479053738802192,-6.211930726950451,6.211930726950451,7.0,0.04551662009629259,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit023_j023.json,0.02523812712957252
24,24,True,0.3313371686833431,0.20088711292221345,-6.313341966308499,6.313341966308499,7.0,0.04988550219217193,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit024_j024.json,0.10141123935804863
25,25,True,0.09774193152707114,0.06121824166855969,-6.326135964226332,6.326135964226332,7.0,0.05006850432072266,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit025_j025.json,0.012793997917833089
26,26,True,0.042338019477395725,0.026585878956876738,-6.327487996680305,6.327487996680305,7.0,0.04996095578552862,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit026_j026.json,0.0013520324539726403
27,27,True,0.11019882114144344,0.06896103789210532,-6.343388060837271,6.343388060837271,7.0,0.05009507529886456,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit027_j027.json,0.01590006415696621
28,28,True,-0.18218984553731105,-0.1132232741718735,-6.385637855368797,6.385637855368797,7.0,0.05121889162182358,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit028_j028.json,0.042249794531525886
29,29,True,-0.10461180455974711,-0.06549080707311584,-6.396250673778872,6.396250673778872,7.0,0.05136455869963405,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit029_j029.json,0.010612818410074887
30,30,True,-0.27548120120783515,-0.16884030653278864,-6.498949197307932,6.498949197307932,7.0,0.05368346521052851,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit030_j030.json,0.10269852352906028
31,31,True,0.1039611098486985,0.0650863779464876,-6.513469276360422,6.513469276360422,7.0,0.05469935914975958,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit031_j031.json,0.014520079052489976
32,32,True,-0.17731986494871368,-0.11026015984769036,-6.557492173174064,6.557492173174064,7.0,0.05622108206192052,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit032_j032.json,0.04402289681364202
33,33,True,0.09281347644992813,0.05814954960854023,-6.569143957084201,6.569143957084201,7.0,0.05668994767958664,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit033_j033.json,0.011651783910136437
34,34,True,-0.07610273353596608,-0.047724658814118893,-6.5773970963287995,6.5773970963287995,7.0,0.05690210888197603,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit034_j034.json,0.008253139244598806
35,35,True,0.17963066833136096,0.11166679590942324,-6.624536070063798,6.624536070063798,7.0,0.058491419275628495,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit035_j035.json,0.04713897373499876
36,36,True,-0.07510018162667502,-0.04709832361807132,-6.6329175133112575,6.6329175133112575,7.0,0.058778593683167395,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit036_j036.json,0.008381443247459153
37,37,True,0.06917192513731893,0.04339281643362966,-6.640259759201422,6.640259759201422,7.0,0.05902511943639495,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit037_j037.json,0.007342245890164634
38,38,True,-0.16577386784099873,-0.1032150374422764,-6.679780892464825,6.679780892464825,7.0,0.06026930686089011,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed09/histories/history_visit038_j038.json,0.039521133263402675
