rank,index,bitstring,probability,cut_value
1,56,111000,0.08786349884813051,8.0
2,52,110100,0.08738802855361787,9.0
3,41,101001,0.0859514290226115,7.0
4,43,101011,0.0722079028949825,7.0
5,50,110010,0.058756427146884976,8.0
6,40,101000,0.0570158678505583,6.0
7,48,110000,0.05602387314306637,8.0
8,11,001011,0.05406739514403113,9.0
9,13,001101,0.052750300642105376,8.0
10,57,111001,0.050590549112102444,7.0
11,15,001111,0.0499253452496672,8.0
12,7,000111,0.045604995561665175,8.0
13,53,110101,0.029520989787983724,6.0
14,42,101010,0.02861223343662886,6.0
15,51,110011,0.022466347586531994,7.0
16,38,100110,0.02169041279092214,7.0
17,12,001100,0.014536224605797097,7.0
18,22,010110,0.014229672724070356,7.0
19,60,111100,0.012509051375410371,7.0
20,20,010100,0.011814587024438026,7.0
