visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853535012341776,-0.23491578294527785,-6.0,6.0,0.0,0.013733026382856263,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed03/histories/history_visit001_j001.json,6.0
2,2,True,0.3287960983223753,0.24931569594339087,-6.0,6.0,4.0,0.02876767454282298,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.3766132448971287,-0.2825569298102808,-5.999999999999999,5.999999999999999,4.0,0.047454074115423045,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed03/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,-0.2872078685756562,-0.2195682005493294,-6.0129115018894,6.0129115018894,6.0,0.05831898234716379,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed03/histories/history_visit004_j004.json,0.012911501889401045
5,5,True,0.545177742317755,0.39026223588238373,-6.299403140091341,6.299403140091341,6.0,0.08875737441791329,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed03/histories/history_visit005_j005.json,0.2864916382019409
6,6,True,0.3778425567663962,0.28339709333010654,-6.391858484205178,6.391858484205178,8.0,0.1097956092874284,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed03/histories/history_visit006_j006.json,0.09245534411383716
7,7,True,0.006388008999126932,0.005017062292682974,-6.3921055206175765,6.3921055206175765,8.0,0.1098124863948185,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed03/histories/history_visit007_j007.json,0.000247036412398316
8,8,True,0.29303025416526485,0.22377679728037922,-6.440546813821237,6.440546813821237,9.0,0.11954131180498419,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed03/histories/history_visit008_j008.json,0.04844129320366086
9,9,True,-0.1868806813345068,-0.14509059668571953,-6.458175521578862,6.458175521578862,9.0,0.12132010969822205,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed03/histories/history_visit009_j009.json,0.017628707757624262
10,10,False,-0.001873864231878697,0.0,-6.458175521578862,6.458175521578862,9.0,0.12132010969822205,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph02_trainseed03/histories/history_visit010_j010.json,0.0
