visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5297545317750947,-0.5080933728664124,-5.5,5.5,0.0,0.0974987711829954,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed01/histories/history_visit001_j001.json,5.5
2,2,True,0.5368665485381519,0.5137681021774272,-5.5,5.5,4.0,0.17768751248095738,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed01/histories/history_visit002_j002.json,0.0
3,3,True,-0.435301137269323,-0.42908082603062025,-5.5,5.5,2.0,0.22294694380559002,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.7243446124742725,-0.6488365288113926,-5.742970624627169,5.742970624627169,5.0,0.3091822848938678,160,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed01/histories/history_visit004_j004.json,0.24297062462716923
5,5,True,0.3990261655754757,0.3970087222614333,-5.8212801245746135,5.8212801245746135,5.0,0.28967316912402363,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed01/histories/history_visit005_j005.json,0.0783094999474443
6,6,True,0.11267575064733529,0.11749695027610808,-5.8259753664229805,5.8259753664229805,5.0,0.3105923061018784,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed01/histories/history_visit006_j006.json,0.004695241848367004
7,7,True,0.47986714149639675,0.46719378542931067,-5.9760245054581995,5.9760245054581995,5.0,0.2809016856021554,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed01/histories/history_visit007_j007.json,0.150049139035219
8,8,True,0.13935377972644153,0.14499358326803832,-5.988642175580655,5.988642175580655,7.0,0.28449038824360695,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed01/histories/history_visit008_j008.json,0.012617670122455849
9,9,True,0.01499793075959722,0.01570461886065326,-5.989167529579977,5.989167529579977,7.0,0.28478227625789954,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed01/histories/history_visit009_j009.json,0.0005253539993219647
10,10,True,-0.09179978999308222,-0.09586337977787378,-5.99829104462515,5.99829104462515,7.0,0.2863013224088956,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed01/histories/history_visit010_j010.json,0.009123515045172503
11,11,True,0.02189510092743435,0.02292483283800883,-5.999211993690453,5.999211993690453,7.0,0.28674304385774607,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed01/histories/history_visit011_j011.json,0.0009209490653034891
12,12,True,-0.005794981216423594,-0.00606842220969273,-5.999366163791984,5.999366163791984,7.0,0.28698991064018403,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed01/histories/history_visit012_j012.json,0.00015417010153040422
