rank,index,bitstring,probability,cut_value
1,49,110001,0.05242362808636424,7.0
2,45,101101,0.05241377794281901,6.0
3,19,010011,0.05226399092404231,7.0
4,21,010101,0.05222057529469829,7.0
5,42,101010,0.05209680275048162,7.0
6,41,101001,0.05201502117223515,6.0
7,44,101100,0.051931371204283074,7.0
8,53,110101,0.05191698423135893,7.0
9,52,110100,0.050804652362211246,8.0
10,14,001110,0.050471929647954245,7.0
11,11,001011,0.04628969417710379,8.0
12,43,101011,0.046093710753432555,6.0
13,20,010100,0.0459689114889871,6.0
14,46,101110,0.04552800936014997,7.0
15,10,001010,0.03707349815940128,7.0
16,15,001111,0.03411186693913251,6.0
17,48,110000,0.032636956693615944,6.0
18,22,010110,0.03232124491217208,6.0
19,17,010001,0.02350445535826474,7.0
20,56,111000,0.023475817978048687,7.0
