rank,index,bitstring,probability,cut_value
1,9,001001,0.037259757198019945,5.0
2,12,001100,0.03714844550555872,6.0
3,48,110000,0.03706366016619634,5.0
4,5,000101,0.03699381335323113,5.0
5,51,110011,0.0366665622066623,6.0
6,24,011000,0.03661992751812628,5.0
7,13,001101,0.036244900748259874,7.0
8,39,100111,0.03598202170013935,5.0
9,37,100101,0.03565721834913117,5.0
10,20,010100,0.035453290967367046,5.0
11,11,001011,0.03536921611830826,5.0
12,26,011010,0.03520029761187581,5.0
13,35,100011,0.034530124217418974,5.0
14,41,101001,0.033172332196477014,5.0
15,56,111000,0.03199828634808653,5.0
16,50,110010,0.03164066083884766,7.0
17,43,101011,0.02842849778786921,5.0
18,7,000111,0.02778430532174816,5.0
19,4,000100,0.026614286805300112,4.0
20,38,100110,0.02542633155050139,4.0
