visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451048309849078,-0.5202921451698674,-4.0,4.0,0.0,0.1020686286922678,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed05/histories/history_visit001_j001.json,4.0
2,2,True,0.516929812723702,0.49776122896427716,-4.0,4.0,3.0,0.1766420359552577,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.5112926623725126,-0.4931795368634721,-4.0,4.0,2.0,0.23616516219201883,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.4843283828261808,0.4709282610176346,-4.011367409263942,4.011367409263942,2.0,0.28057245023969624,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed05/histories/history_visit004_j004.json,0.011367409263941752
5,5,True,0.7540405640692506,0.6676442671164726,-4.223586027840719,4.223586027840719,4.0,0.4078224220209393,186,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed05/histories/history_visit005_j005.json,0.21221861857677737
6,6,True,0.4329202253494158,0.42700411279595113,-4.269713505163287,4.269713505163287,4.0,0.43880252824703053,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed05/histories/history_visit006_j006.json,0.0461274773225675
7,7,True,-0.35664141961533435,-0.3584057517452294,-4.301755654685454,4.301755654685454,2.0,0.46493131141156696,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed05/histories/history_visit007_j007.json,0.03204214952216766
8,8,True,-0.20578151104802472,-0.21250277867823966,-4.321181666728397,4.321181666728397,4.0,0.4661612507222725,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed05/histories/history_visit008_j008.json,0.01942601204294281
9,9,True,-0.5390897309473962,-0.5155339068599861,-4.4086928351851,4.4086928351851,4.0,0.47658777119991813,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed05/histories/history_visit009_j009.json,0.08751116845670293
10,10,True,0.29388056153242004,0.29918701835089406,-4.438853630653586,4.438853630653586,5.0,0.47438778250401953,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed05/histories/history_visit010_j010.json,0.030160795468486157
11,11,True,0.005905645538603752,0.0061843056504751635,-4.439031047019722,4.439031047019722,5.0,0.47468849817791503,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed05/histories/history_visit011_j011.json,0.00017741636613610723
12,12,True,-0.2975255485525167,-0.30268880961221156,-4.495928713153034,4.495928713153034,2.0,0.5370447380323121,123,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed05/histories/history_visit012_j012.json,0.056897666133311375
13,13,True,0.20848144357931198,0.21521222341746005,-4.5212409265110995,4.5212409265110995,5.0,0.5225104771349584,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed05/histories/history_visit013_j013.json,0.025312213358065883
