rank,index,bitstring,probability,cut_value
1,178,10110010,0.06316168729209781,14.0
2,77,01001101,0.06316036529608768,14.0
3,146,10010010,0.05875941701865483,14.0
4,112,01110000,0.05859974315712344,13.0
5,109,01101101,0.058055630654531204,14.0
6,143,10001111,0.05692129612985411,13.0
7,147,10010011,0.05479658804176845,13.0
8,108,01101100,0.054169526904069655,13.0
9,173,10101101,0.048791535948735636,13.0
10,82,01010010,0.04739999062371418,13.0
11,113,01110001,0.028042876307614525,12.0
12,172,10101100,0.027575014081024668,12.0
13,83,01010011,0.02545055024239439,12.0
14,142,10001110,0.024647530835930225,12.0
15,174,10101110,0.024449583808780463,12.0
16,81,01010001,0.021885756585785076,12.0
17,176,10110000,0.01832804690408066,12.0
18,79,01001111,0.01725106740680412,12.0
19,45,00101101,0.01705858384594295,15.0
20,141,10001101,0.016623897686858687,13.0
