visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825515177620183,-0.2347153868194019,-10.5,10.5,0.0,0.01370971393733139,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit001_j001.json,10.5
2,2,True,0.3062260524745625,0.23326318737260074,-10.999990192986086,10.999990192986086,7.0,0.026879778097488715,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit002_j002.json,0.49999019298608616
3,3,True,-0.0013440026812616256,-0.0010555766018863287,-10.99998501153949,10.99998501153949,6.0,0.0268800416826665,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit003_j003.json,-5.181446596225214e-06
4,4,False,0.0005704553639907066,0.0,-10.99998501153949,10.99998501153949,6.0,0.0268800416826665,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit004_j004.json,0.0
5,5,True,0.0033742960161844797,0.002650155835765125,-10.999978370220093,10.999978370220093,8.0,0.026881703119535368,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit005_j005.json,-6.641319396649692e-06
6,6,True,-0.00411169730208085,-0.0032293013112728456,-10.99997776927546,10.99997776927546,8.0,0.026883940011820387,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit006_j006.json,-6.009446327226442e-07
7,7,False,0.00011171806585864082,0.0,-10.99997776927546,10.99997776927546,8.0,0.026883940011820387,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit007_j007.json,0.0
8,8,True,0.0026451470849643433,0.0020774888171893034,-10.999985757380074,10.999985757380074,8.0,0.02688496098639758,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit008_j008.json,7.988104613332325e-06
9,9,True,0.0016474882467609094,0.0012939330725531724,-10.99999067398934,10.99999067398934,13.0,0.026885357364750666,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit009_j009.json,4.916609265492866e-06
10,10,False,0.0005173351435205495,0.0,-10.99999067398934,10.99999067398934,13.0,0.026885357364750666,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit010_j010.json,0.0
11,11,True,-0.0029872642596331326,-0.002346184884182153,-10.99997872370345,10.99997872370345,13.0,0.026886528843906,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit011_j011.json,-1.195028588973912e-05
12,12,True,-0.002431350617469353,-0.0019095745467422735,-10.999974463126561,10.999974463126561,13.0,0.026887385844762704,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit012_j012.json,-4.260576888626133e-06
13,13,False,-0.000562130971888666,0.0,-10.999974463126561,10.999974463126561,13.0,0.026887385844762704,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit013_j013.json,0.0
14,14,True,-0.0016472751941435243,-0.0012937657418728846,-10.999963449742701,10.999963449742701,8.0,0.026887782610343018,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit014_j014.json,-1.10133838600035e-05
15,15,True,0.003212117402495821,0.0025227824321072422,-10.999961889356968,10.999961889356968,8.0,0.02688915085854698,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit015_j015.json,-1.5603857335122484e-06
16,16,False,0.00018504524176449384,0.0,-10.999961889356968,10.999961889356968,8.0,0.02688915085854698,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit016_j016.json,0.0
17,17,False,-0.0009112994928866429,0.0,-10.999961889356968,10.999961889356968,8.0,0.02688915085854698,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit017_j017.json,0.0
18,18,False,-0.0009401821396198239,0.0,-10.999961889356968,10.999961889356968,8.0,0.02688915085854698,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit018_j018.json,0.0
19,19,True,0.003775257983095518,0.0029650665996789312,-11.000019018891418,11.000019018891418,10.0,0.02689123056241102,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit019_j019.json,5.712953445069502e-05
20,20,True,0.0030026669468172376,0.002358282017898272,-11.000042367366323,11.000042367366323,10.0,0.026892541495296095,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit020_j020.json,2.334847490459424e-05
21,21,True,-0.0018613964638229032,-0.0014619356756047216,-11.00007179172189,11.00007179172189,10.0,0.026893046656927006,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit021_j021.json,2.942435556718692e-05
22,22,True,-0.0028390859101585595,-0.0022298068685176857,-11.000054447148058,11.000054447148058,10.0,0.02689431109538751,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit022_j022.json,-1.734457383228971e-05
23,23,True,-0.006217495739887099,-0.004883146812186581,-11.000127764788282,11.000127764788282,10.0,0.026899632891070713,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit023_j023.json,7.331764022389109e-05
24,24,True,-0.0023410542680315496,-0.0018386563635867268,-11.00013321244949,11.00013321244949,10.0,0.02690043214420195,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit024_j024.json,5.44766120924578e-06
25,25,True,0.21193094163296647,0.16400212313471732,-11.173660557200616,11.173660557200616,10.0,0.033247733569599244,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit025_j025.json,0.1735273447511254
26,26,True,-0.2582565335441639,-0.1984419105891949,-11.478140777513968,11.478140777513968,10.0,0.041541227710647215,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit026_j026.json,0.3044802203133514
27,27,False,-0.0010527192167228616,0.0,-11.478140777513968,11.478140777513968,10.0,0.041541227710647215,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit027_j027.json,0.0
28,28,True,0.024137590996407707,0.01895393877827126,-11.480517030651363,11.480517030651363,10.0,0.041623564614015375,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit028_j028.json,0.002376253137395423
29,29,False,-0.0010038826221923213,0.0,-11.480517030651363,11.480517030651363,10.0,0.041623564614015375,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit029_j029.json,0.0
30,30,True,0.004267139633385743,0.003351383289847053,-11.48059058983635,11.48059058983635,10.0,0.04162530653974557,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit030_j030.json,7.355918498674896e-05
31,31,True,0.01207776844155235,0.009485395936977106,-11.481226931172632,11.481226931172632,10.0,0.04165335146779485,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit031_j031.json,0.000636341336281987
32,32,False,0.0003897079532775762,0.0,-11.481226931172632,11.481226931172632,10.0,0.04165335146779485,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit032_j032.json,0.0
33,33,False,-0.0002705518511086748,0.0,-11.481226931172632,11.481226931172632,10.0,0.04165335146779485,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit033_j033.json,0.0
34,34,False,-0.0011173299476807058,0.0,-11.481226931172632,11.481226931172632,10.0,0.04165335146779485,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit034_j034.json,0.0
35,35,True,0.0020022166830277717,0.0015725352042103733,-11.481242328443022,11.481242328443022,12.0,0.0416539181828217,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit035_j035.json,1.5397270390238305e-05
36,36,False,-0.00023082958174735092,0.0,-11.481242328443022,11.481242328443022,12.0,0.0416539181828217,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit036_j036.json,0.0
37,37,False,0.0007688454771252132,0.0,-11.481242328443022,11.481242328443022,12.0,0.0416539181828217,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit037_j037.json,0.0
38,38,False,0.0006048651063111053,0.0,-11.481242328443022,11.481242328443022,12.0,0.0416539181828217,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit038_j038.json,0.0
39,39,True,-0.0015093010092865648,-0.0011854013405971028,-11.481241069272047,11.481241069272047,12.0,0.04165423846174095,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit039_j039.json,-1.2591709754872227e-06
40,40,True,-0.0025405203136885674,-0.001995315695695661,-11.481230110481517,11.481230110481517,12.0,0.041655150852569024,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit040_j040.json,-1.0958790529258522e-05
41,41,True,0.12886576693007223,0.10065438402068681,-11.544884321402755,11.544884321402755,12.0,0.043974738633509466,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit041_j041.json,0.06365421092123746
42,42,True,-0.1720466905908174,-0.13380751576058098,-11.6655241118903,11.6655241118903,12.0,0.04749915619556011,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit042_j042.json,0.12063979048754447
43,43,True,0.0022413547870453856,0.0017603529854569324,-11.665519220495582,11.665519220495582,12.0,0.04749958978100589,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit043_j043.json,-4.891394716821651e-06
44,44,True,0.01889140141396777,0.01483550715963101,-11.666800089597388,11.666800089597388,12.0,0.047546624967004056,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit044_j044.json,0.0012808691018051377
45,45,False,0.00043640224399993204,0.0,-11.666800089597388,11.666800089597388,12.0,0.047546624967004056,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit045_j045.json,0.0
46,46,True,0.002352795987403163,0.001847878237621508,-11.666811856179212,11.666811856179212,12.0,0.04754698762046052,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit046_j046.json,1.176658182444612e-05
47,47,True,0.009267401392999804,0.007278391667157756,-11.667266895784365,11.667266895784365,12.0,0.047565253034648466,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit047_j047.json,0.0004550396051534733
48,48,False,0.00021622062258822884,0.0,-11.667266895784365,11.667266895784365,12.0,0.047565253034648466,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit048_j048.json,0.0
49,49,True,-0.13107672886494115,-0.10236186239010231,-11.733378924545436,11.733378924545436,12.0,0.048982798136630534,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit049_j049.json,0.06611202876107036
50,50,True,0.19418964660786422,0.1506275652902357,-11.894118618851568,11.894118618851568,12.0,0.0519856508952624,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit050_j050.json,0.1607396943061321
51,51,False,-0.0009541008890057408,0.0,-11.894118618851568,11.894118618851568,12.0,0.0519856508952624,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit051_j051.json,0.0
52,52,True,-0.035609230857885914,-0.027955609448845023,-11.899336972466031,11.899336972466031,12.0,0.05213814151313008,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit052_j052.json,0.0052183536144632114
53,53,False,-0.00026962803867079926,0.0,-11.899336972466031,11.899336972466031,12.0,0.05213814151313008,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit053_j053.json,0.0
54,54,True,-0.001677429944573522,-0.0013174491620293145,-11.899332726878427,11.899332726878427,12.0,0.05213784649135797,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit054_j054.json,-4.24558760414584e-06
55,55,True,-0.014595044799941292,-0.011462107523918963,-11.900309905582224,11.900309905582224,12.0,0.05219223687282411,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit055_j055.json,0.0009771787037973212
56,56,True,0.008936920494545987,0.007018854081945842,-11.9006155633485,11.9006155633485,12.0,0.052200445782889,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit056_j056.json,0.00030565776627611285
57,57,True,0.0023226998531302072,0.0018242409182196797,-11.900610891784318,11.900610891784318,12.0,0.0522011573023653,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit057_j057.json,-4.671564182601173e-06
58,58,False,-0.0005941498397440481,0.0,-11.900610891784318,11.900610891784318,12.0,0.0522011573023653,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit058_j058.json,0.0
59,59,True,0.004591265392072834,0.0036059460691979083,-11.900659863240783,11.900659863240783,12.0,0.052206826465306,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit059_j059.json,4.897145646509671e-05
60,60,True,-0.0028486824480270425,-0.002237343910777179,-11.900708284649454,11.900708284649454,12.0,0.05220668107772718,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit060_j060.json,4.842140867111766e-05
61,61,True,-0.010540765744802312,-0.008278391461245914,-11.901048276962161,11.901048276962161,12.0,0.05222242395816079,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed02/histories/history_visit061_j061.json,0.0003399923127069826
