epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2637336014496747,-0.16197069505912431,-4.390488871684289,4.390488871684289,4.0,0.03724152051068653,0.05976341459903146,-0.6764307898040604
1,-0.2537325278963215,-0.15608944869595687,-4.3972941049989895,4.3972941049989895,4.0,0.03699359135776626,0.05951427339958164,-0.6792890445882629
2,-0.24372999060079847,-0.15017803936818408,-4.404119101670068,4.404119101670068,4.0,0.03675346848461323,0.05924882268237516,-0.6815012002598476
3,-0.23372587428372188,-0.14423735783312056,-4.410957025066155,4.410957025066155,4.0,0.03652133007865048,0.058966781061543065,-0.6830365202987276
4,-0.2237203516587121,-0.13826848739602166,-4.417800547273735,4.417800547273735,4.0,0.03629735652809035,0.05866790358380234,-0.6838652462714055
5,-0.21371390049979797,-0.13227271744253635,-4.424641851978989,4.424641851978989,4.0,0.036081729310790366,0.05835198711350695,-0.6839589314160562
6,-0.20370732011173484,-0.12625155638816551,-4.431472643765765,4.431472643765765,4.0,0.035874629716473816,0.05801887590426747,-0.683290799686496
7,-0.19370174706433832,-0.12020674389276664,-4.4382841644638775,4.4382841644638775,4.0,0.03567623740436597,0.0576684672893797,-0.6818361268579145
8,-0.1836986700051958,-0.11414026215825061,-4.445067217137621,4.445067217137621,4.0,0.035486728800172646,0.057300717409809375,-0.6795726392723248
9,-0.1736999433401359,-0.10805434611129928,-4.451812198218244,4.451812198218244,4.0,0.03530627533912672,0.05691564688557893,-0.6764809246506582
10,-0.16370779955026052,-0.10195149226038104,-4.458509138166148,4.458509138166148,4.0,0.0351350415650597,0.05651334632421333,-0.672544848224305
11,-0.15372485989545534,-0.09583446600622927,-4.46514775090046,4.46514775090046,4.0,0.03497318309900384,0.056093981548909745,-0.6677519662952232
12,-0.14375414323701924,-0.08970630717748163,-4.471717492056023,4.471717492056023,4.0,0.03482084449463368,0.05565779841989631,-0.6620939282760055
13,-0.13379907269707497,-0.08357033355899665,-4.4782076259226375,4.4782076259226375,4.0,0.034678157001851395,0.05520512711568126,-0.6555668573511075
14,-0.12386347986073355,-0.07743014218027094,-4.484607300692072,4.484607300692072,4.0,0.03454523626392449,0.05473638573723557,-0.6481716992030363
15,-0.11395160621979074,-0.07128960813626986,-4.490905631389803,4.490905631389803,4.0,0.034422179977700335,0.05425208309823421,-0.63991452782924
16,-0.10406810155535914,-0.06515288072376799,-4.497091789607726,4.497091789607726,4.0,0.03430906555042183,0.053752820568895604,-0.6308067974003246
17,-0.09421801896268038,-0.059024376693853076,-4.503155098889595,4.503155098889595,4.0,0.034205947790411265,0.05323929285016468,-0.6208655294339998
18,-0.08440680623580525,-0.052908770446359964,-4.509085134363208,4.509085134363208,4.0,0.03411285667220584,0.052712287569308125,-0.6101134253251067
19,-0.07464029335416586,-0.04681098102527742,-4.5148718249736355,4.5148718249736355,4.0,0.034029795219439544,0.05217268360752931,-0.5985788955053475
20,-0.06492467584839101,-0.04073615581597417,-4.520505556462281,4.520505556462281,4.0,0.033956737550681536,0.051621448094829124,-0.5862959982095514
21,-0.05526649386981522,-0.034689650895446546,-4.525977273070131,4.525977273070131,4.0,0.03389362713436762,0.05105963203661803,-0.5733042829738602
22,-0.045672606847363025,-0.028677008045326892,-4.5312785758312675,4.5312785758312675,4.0,0.03384037529872124,0.05048836456979942,-0.5596485365321333
23,-0.03615016368667503,-0.02270392850326625,-4.536401815275446,4.536401815275446,4.0,0.033796860040994595,0.04990884588219227,-0.545378431626758
24,-0.026706568548668926,-0.0167762436001668,-4.541340176384134,4.541340176384134,4.0,0.03376292517734865,0.04932233886695116,-0.5305480822987387
25,-0.017349442336684968,-0.0108998825067195,-4.546087753747582,4.546087753747582,4.0,0.03373837987016572,0.0487301596215763,-0.515215512335568
26,-0.008086580120715397,-0.005080837390439839,-4.550639615052549,4.550639615052549,4.0,0.03372299856354398,0.048133666937535007,-0.4994420465846163
27,0.0010740951689841016,0.0006748736388978644,-4.554991851288059,4.554991851288059,4.0,0.03371652135022991,0.04753425095973439,-0.4832916376280144
28,0.010124582341922475,0.006361245344947516,-4.559141612382563,4.559141612382563,4.0,0.033718654784453364,0.046933321223440426,-0.4668301427101542
29,0.01905685430255074,0.011972325425922565,-4.56308712736825,4.56308712736825,4.0,0.03372907314527413,0.04633229429824555,-0.45012456767371734
30,0.0278629125280977,0.017502255250909392,-4.566827708591973,4.566827708591973,4.0,0.033747420144437996,0.04573258128313193,-0.4332422958838898
31,0.03653484295446512,0.02294531066011519,-4.570363739938694,4.570363739938694,4.0,0.03377331106175238,0.045135575402716774,-0.4162503206277882
32,0.04506487248952828,0.028295942192959,-4.573696649482716,4.573696649482716,4.0,0.0338063352800498,0.04454263995199304,-0.3992144992340707
33,0.05344542532683143,0.03354881410110361,-4.576828867414113,4.576828867414113,4.0,0.033846059181361396,0.04395509682537174,-0.3821988461787144
34,0.061669178208883985,0.03869884151582976,-4.579763770482689,4.579763770482689,4.0,0.033892029356420196,0.04337421584613367,-0.3652648807844677
35,0.06972911378992787,0.043741225170729765,-4.58250561454281,4.58250561454281,4.0,0.03394377607146991,0.04280120508551821,-0.34847104288160385
36,0.07761857127387593,0.048671483130733335,-4.5850594570553325,4.5850594570553325,4.0,0.03400081692992869,0.0422372023279716,-0.33187218710700117
37,0.08533129355359746,0.053485479045216416,-4.587431071598124,4.587431071598124,4.0,0.03406266066202285,0.04168326780220337,-0.315519163530455
38,0.09286147015110653,0.05817944652378056,-4.589626856549106,4.589626856549106,4.0,0.03412881097323896,0.04184490779221987,-0.29945848917477813
39,0.10020377535162693,0.06275000932493363,-4.591653740135405,4.591653740135405,4.0,0.034198770382405055,0.042211737676055426,-0.2837321119012455
40,0.10735340103416205,0.0671941971465875,-4.593519083993055,4.593519083993055,4.0,0.03427204398235348,0.04256256361537228,-0.26837726521259814
41,0.11430608382259519,0.07150945690901271,-4.595230587262096,4.595230587262096,4.0,0.034348143060279994,0.04289756185033913,-0.25342640990789556
42,0.12105812630959129,0.075693659521666,-4.59679619306293,4.59679619306293,4.0,0.034426588520844105,0.04321696599045522,-0.23890725630351953
43,0.12760641223567026,0.0797451022213976,-4.5982239989748415,4.5982239989748415,4.0,0.03450691406242687,0.04352106099023007,-0.22484285897631365
44,0.1339484156329738,0.08366250665766252,-4.599522172880528,4.599522172880528,4.0,0.034588669065402734,0.043810176982583375,-0.21125177471839618
45,0.14008220406309707,0.08744501297782509,-4.600698875266169,4.600698875266169,4.0,0.03467142116038693,0.04408468309708077,-0.19814827361759713
46,0.1460064361872077,0.09109217023048766,-4.601762188787566,4.601762188787566,4.0,0.03475475845379737,0.04434498137659162,-0.18554259286467834
47,0.1517203540016208,0.09460392345576688,-4.602720055641727,4.602720055641727,4.0,0.03483829139734217,0.04459150089048192,-0.1734412229892237
48,0.1572237701510089,0.09798059786810291,-4.603580223029376,4.603580223029376,4.0,0.03492165429688144,0.044824692125907464,-0.16184721667623048
49,0.16251705079334927,0.10122288055970563,-4.604350196764661,4.604350196764661,4.0,0.03500450646424057,0.04504502172194525,-0.15076051104248192
50,0.1676010945352289,0.10433180016189697,-4.605037202889247,4.605037202889247,4.0,0.03508653302275895,0.04525296759487901,-0.14017825518109459
51,0.17247730798367297,0.10730870489863945,-4.6056481569818155,4.6056481569818155,4.0,0.03516744538349982,0.04544901448749148,-0.13009513584180385
