epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.24282359984102042,0.14964095587412357,-5.873139695970099,5.873139695970099,6.0,0.07484054403863968,0.11803851424617985,0.47921010747968834
1,0.23283151289767795,0.1437049182560423,-5.877735053707012,5.877735053707012,6.0,0.07461237993409178,0.11793718127327192,0.4665006092040278
2,0.22285348097762736,0.13775009444712996,-5.88218834232125,5.88218834232125,6.0,0.07439196521969202,0.117821220167792,0.45319890648682726
3,0.21289635695147432,0.1317817204920072,-5.886491343481564,5.886491343481564,6.0,0.074179567207289,0.11769053033694037,0.43932128957010796
4,0.20296773591857,0.12580555782739236,-5.890636079138648,5.890636079138648,6.0,0.07397544091365095,0.11754508328853953,0.4248881345009717
5,0.19307599045887427,0.11982791486293878,-5.894614905989258,5.894614905989258,6.0,0.07377982580926962,0.11738493100166826,0.40992410793448475
6,0.18323030247807906,0.11385566543063246,-5.898420616624176,5.898420616624176,6.0,0.07359294235630756,0.11721021429697899,0.3944583359542573
7,0.17344069041481527,0.10789626322232847,-5.90204654622125,5.90204654622125,6.0,0.07341498837101923,0.11702117103210158,0.37852452887479443
8,0.1637180303319943,0.10195775119462952,-5.905486683301618,5.905486683301618,6.0,0.07324613525645393,0.11681814391652379,0.3621610533920826
9,0.15407406919701244,0.09604876480342017,-5.908735782681292,5.908735782681292,6.0,0.07308652416374042,0.11660158770967452,0.3454109433999719
10,0.14452142845472843,0.09017852783069298,-5.911789478344806,5.911789478344806,6.0,0.0729362621538938,0.1163720755370067,0.32832184108300655
11,0.13507359582375603,0.08435683949150301,-5.914644393561367,5.914644393561367,6.0,0.07279541844633326,0.11613030403364248,0.310945860559611
12,0.1257449031190882,0.07859405147080949,-5.917298245178259,5.917298245178259,6.0,0.07266402085451733,0.11587709700596403,0.29333936742891176
13,0.11655048784535198,0.07290103355277705,-5.919749938688068,5.919749938688068,6.0,0.07254205252244203,0.1156134072911793,0.2755626691089353
14,0.10750623634121338,0.06728912658427097,-5.921999650407086,5.921999650407086,6.0,0.07242944908714663,0.11534031649637384,0.2576796128662602
15,0.09862870641419909,0.06177008167531382,-5.924048892957489,5.924048892957489,6.0,0.07232609640055246,0.11505903231498497,0.23975709092585076
16,0.08993502771300768,0.05635598479605077,-5.925900560252658,5.925900560252658,6.0,0.07223182894749253,0.11477088315289298,0.2218644549813266
17,0.0814427785633566,0.05105916629237416,-5.927558948379539,5.927558948379539,6.0,0.0721464290941733,0.11447730985076157,0.2040728457279028
18,0.07316983865709606,0.045892095314523915,-5.929029749184798,5.929029749184798,6.0,0.0720696272911231,0.11417985436520202,0.18645444659608512
19,0.06513421783314471,0.040867259729505896,-5.930320014023193,5.930320014023193,6.0,0.07200110333576569,0.11388014536864464,0.16908167451109982
20,0.05735386220570898,0.03599703275256746,-5.931438086022178,5.931438086022178,6.0,0.0719404887714378,0.11357988084443071,0.15202632403475308
21,0.04984644004233392,0.03129352825598801,-5.93239350034015,5.93239350034015,6.0,0.0718873704619785,0.11328080788528229,0.13535868442211715
22,0.04262911101148755,0.02676844745295534,-5.933196853207828,5.933196853207828,6.0,0.07184129533490025,0.11298470004334511,0.11914665168590133
23,0.03571828362581366,0.022432920357094238,-5.933859641976643,5.933859641976643,6.0,0.07180177623357742,0.11269333271960359,0.1034548594516393
24,0.029129366806538614,0.01829734602394333,-5.934394079866816,5.934394079866816,6.0,0.07176829876286783,0.1124084572092582,0.08834385298496013
25,0.02287652238359086,0.014371236027863627,-5.934812890503521,5.934812890503521,6.0,0.07174032895700871,0.11213177412652246,0.07386933011976826
26,0.016972425926494984,0.010663065861410343,-5.935129088538372,5.935129088538372,6.0,0.07171732154795743,0.11186490700671389,0.06008147084712829
27,0.011428043492865612,0.007180138923332383,-5.9353557535654,5.9353557535654,6.0,0.07169872857114117,0.1116093769168118,0.04702437408659353
28,0.006252431634900894,0.003928467466658453,-5.935505805064244,5.935505805064244,6.0,0.07168400801794156,0.11136657889238358,0.03473561582436647
29,0.0014525673104748959,0.0009126743163870106,-5.935591786179104,5.935591786179104,6.0,0.07167263223326423,0.11113776095761728,0.023245937650534794
