rank,index,bitstring,probability,cut_value
1,11,1011,0.1306544024381001,3.0
2,7,0111,0.12836423075196396,3.0
3,9,1001,0.1253810148243479,3.0
4,6,0110,0.12373648356868905,3.0
5,10,1010,0.12344639784628617,3.0
6,5,0101,0.1231340152381888,3.0
7,4,0100,0.12276382999420934,3.0
8,8,1000,0.12247479837892161,3.0
9,3,0011,2.1415234499026426e-05,4.0
10,13,1101,1.2409956262923743e-05,2.0
11,12,1100,5.02170141900795e-06,4.0
12,0,0000,3.285108779477485e-06,0.0
13,15,1111,1.7351245628916634e-06,0.0
14,14,1110,7.321936830464091e-07,2.0
15,2,0010,1.82546235509565e-07,2.0
16,1,0001,4.509385120416247e-08,2.0
