visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3658803071525079,-0.2751901777283186,-2.5,2.5,0.0,0.01881323097767121,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit001_j001.json,2.5
2,2,True,0.36378260541923885,0.2737438502340463,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit002_j002.json,0.49999288093807026
3,3,True,-0.0014066215582820719,-0.0011047572598516695,-2.9999887274427994,2.9999887274427994,3.0,0.03673024229967147,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit003_j003.json,-4.153495270831087e-06
4,4,False,0.0006835052815972568,0.0,-2.9999887274427994,2.9999887274427994,3.0,0.03673024229967147,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit004_j004.json,0.0
5,5,True,0.0030643026587088987,0.0024066901473479238,-2.999987112963564,2.999987112963564,3.0,0.03673158396471664,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit005_j005.json,-1.6144792356342919e-06
6,6,True,-0.00137811084618029,-0.0010823650423427472,-2.9999927172259633,2.9999927172259633,3.0,0.03673175965045254,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit006_j006.json,5.604262399483417e-06
7,7,False,0.00112818006092299,0.0,-2.9999927172259633,2.9999927172259633,3.0,0.03673175965045254,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit007_j007.json,0.0
8,8,False,0.0011348460819374188,0.0,-2.9999927172259633,2.9999927172259633,3.0,0.03673175965045254,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit008_j008.json,0.0
9,9,True,0.0023175898861540417,0.0018202275811457088,-2.9999951286759767,2.9999951286759767,3.0,0.03673252710699693,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit009_j009.json,2.4114500134508887e-06
10,10,True,-0.0030805885285747096,-0.002419480918885314,-2.99998699004303,2.99998699004303,3.0,0.03673372130320518,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit010_j010.json,-8.13863294668593e-06
11,11,True,0.001824830267384241,0.0014332167496427886,-2.999994107851581,2.999994107851581,3.0,0.036734196227811,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit011_j011.json,7.117808551004856e-06
12,12,False,0.0008574869766141274,0.0,-2.999994107851581,2.999994107851581,3.0,0.036734196227811,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit012_j012.json,0.0
13,13,True,-0.0030383772033341725,-0.0023863285318934916,-2.9999980064458582,2.9999980064458582,3.0,0.03673551066750917,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit013_j013.json,3.898594277185197e-06
14,14,False,-0.0007056277595447738,0.0,-2.9999980064458582,2.9999980064458582,3.0,0.03673551066750917,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit014_j014.json,0.0
15,15,False,7.29963870887652e-05,0.0,-2.9999980064458582,2.9999980064458582,3.0,0.03673551066750917,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph03_trainseed04/histories/history_visit015_j015.json,0.0
