visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2595498779646309,-0.15951403404793468,-4.000000000000001,4.000000000000001,0.0,0.0035738990238342334,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed04/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.23569772308767242,0.1454104840398993,-4.0,4.0,3.0,0.006523125282160078,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed04/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.232281080121335,-0.14337712112182655,-4.0,4.0,2.0,0.009373490553759488,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.3280496119726585,0.19903068865195947,-4.026366097356067,4.026366097356067,2.0,0.014829524387070747,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed04/histories/history_visit004_j004.json,0.026366097356066653
5,5,True,0.4155244900251027,0.24702554834259738,-4.226338743908942,4.226338743908942,5.0,0.02329125875815899,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed04/histories/history_visit005_j005.json,0.19997264655287506
6,6,True,0.3529442454360671,0.21298996768283496,-4.317729272434039,4.317729272434039,4.0,0.02939966390394222,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed04/histories/history_visit006_j006.json,0.0913905285250971
7,7,False,0.0014986297190026174,0.0,-4.317729272434039,4.317729272434039,4.0,0.02939966390394222,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed04/histories/history_visit007_j007.json,0.0
8,8,True,-0.30339988223592357,-0.18499009464527377,-4.412647624133298,4.412647624133298,4.0,0.03392181364379412,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed04/histories/history_visit008_j008.json,0.09491835169925888
9,9,True,-0.19545265409649032,-0.12126624901432959,-4.43913699273789,4.43913699273789,4.0,0.0357517947202476,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed04/histories/history_visit009_j009.json,0.026489368604591945
10,10,True,-0.09566756163577406,-0.05992699030513742,-4.449128449197074,4.449128449197074,4.0,0.036077847641524795,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed04/histories/history_visit010_j010.json,0.009991456459184533
11,11,True,0.006492690841098811,0.0040794206471404,-4.449323367471097,4.449323367471097,4.0,0.03609014199815105,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed04/histories/history_visit011_j011.json,0.0001949182740226263
12,12,True,-0.3303151287252386,-0.2003104015925802,-4.574236630840321,4.574236630840321,4.0,0.0415966711030479,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed04/histories/history_visit012_j012.json,0.12491326336922448
13,13,True,0.15969373629651487,0.09949419821829565,-4.60164285295649,4.60164285295649,4.0,0.04281040903610468,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed04/histories/history_visit013_j013.json,0.027406222116169054
