rank,index,bitstring,probability,cut_value
1,5,000101,0.1358793787045095,5.0
2,13,001101,0.12774804032574044,7.0
3,50,110010,0.1251763332866121,7.0
4,12,001100,0.05964523793277538,6.0
5,39,100111,0.05836658238119745,5.0
6,37,100101,0.0580385731786214,5.0
7,58,111010,0.05207162362706994,5.0
8,9,001001,0.04793250098437778,5.0
9,11,001011,0.042466488506531064,5.0
10,51,110011,0.04036351515902221,6.0
11,24,011000,0.03531541055997154,5.0
12,26,011010,0.02835012102837781,5.0
13,4,000100,0.0265431203348036,4.0
14,7,000111,0.01619541485031909,5.0
15,43,101011,0.016026951097201623,5.0
16,48,110000,0.01196334352919837,5.0
17,15,001111,0.011736335939993448,5.0
18,36,100100,0.011635276976272615,4.0
19,38,100110,0.011241681050387661,4.0
20,41,101001,0.009435193145711342,5.0
