rank,index,bitstring,probability,cut_value
1,38,100110,0.11093363117725694,4.0
2,36,100100,0.11093363117725694,4.0
3,39,100111,0.09664992265213324,3.0
4,37,100101,0.09664992265213324,3.0
5,15,001111,0.08397709003101085,4.0
6,13,001101,0.08397709003101085,4.0
7,50,110010,0.05401413651746897,4.0
8,48,110000,0.05401413651746897,4.0
9,27,011011,0.05297272348904754,4.0
10,25,011001,0.05297272348904754,4.0
11,35,100011,0.03334395189208828,3.0
12,33,100001,0.03334395189208828,3.0
13,44,101100,0.017910843174717535,3.0
14,46,101110,0.017910843174717535,3.0
15,5,000101,0.011022120923160099,3.0
16,7,000111,0.011022120923160099,3.0
17,14,001110,0.010034378079704531,3.0
18,12,001100,0.010034378079704531,3.0
19,32,100000,0.008435563887052779,2.0
20,34,100010,0.008435563887052779,2.0
