epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.37287553212360264,0.27999785915466574,-12.132841649955164,12.132841649955164,14.0,0.08892749776843561,0.043781798931044856,1.8075535933100781
1,0.362874993688215,0.2731174118770525,-12.1509667138295,12.1509667138295,14.0,0.08812306462532671,0.044163480891620706,1.811337884036245
2,0.3528739385004927,0.26618858471961554,-12.169100338854017,12.169100338854017,14.0,0.08733267973972708,0.044543839211261115,1.8131396630092043
3,0.34287270932023134,0.2592125060435455,-12.18722034350846,12.18722034350846,14.0,0.08655691950559352,0.04492233514765568,1.8128433844998495
4,0.3328719953835956,0.2521905860385647,-12.205302771695063,12.205302771695063,14.0,0.085796380826451,0.045298392738500934,1.8103336681155877
5,0.3228728603190049,0.24512454366181025,-12.223321874167135,12.223321874167135,14.0,0.08505167946617345,0.045671399029844385,1.8054963878265062
6,0.31287677083524684,0.23801643427189986,-12.241250112053848,12.241250112053848,14.0,0.08432344789941462,0.046040704860036905,1.798219918271487
7,0.30288562607383107,0.23086867780133968,-12.259058186120177,12.259058186120177,14.0,0.08361233262732523,0.04640562627892347,1.78839654111014
8,0.2929017874665461,0.22368408726248132,-12.276715095499338,12.276715095499338,14.0,0.0829189909261358,0.04676544668229608,1.7759240103621485
9,0.2829281088879631,0.216465897333171,-12.294188229618298,12.294188229618298,14.0,0.08224408700005784,0.047119419739169686,1.7607072709235982
10,0.2729679668337297,0.20921779271311894,-12.311443496891425,12.311443496891425,14.0,0.08158828751543572,0.04746677318380497,1.7426603187954026
11,0.2630252902869797,0.20194393587975434,-12.328445493459181,12.328445493459181,14.0,0.08095225650030821,0.04780671353507236,1.7217081850296783
12,0.25310458985635986,0.19464899380277606,-12.345157714772006,12.345157714772006,14.0,0.08033664960274516,0.04813843179217835,1.697789018078751
13,0.24321098568002275,0.18733816310019197,-12.361542812139003,12.361542812139003,14.0,0.0797421077127638,0.04846111013747722,1.670856231268837
14,0.2333502334911021,0.1800171930364121,-12.37756289545729,12.37756289545729,14.0,0.07916924996652731,0.048773929653693086,1.6408806737466328
15,0.22352874813317958,0.17269240567673183,-12.39317988219578,12.39317988219578,14.0,0.07861866616807485,0.0490760790341877,1.607852774785911
16,0.2137536237015966,0.16537071242501114,-12.408355891323623,12.408355891323623,14.0,0.07809090868313312,0.049366764230989645,1.5717846032068117
17,0.20403264937194687,0.1580596260862747,-12.423053679257047,12.423053679257047,14.0,0.07758648388159778,0.049645218946536465,1.532711776361217
18,0.1943743198659264,0.15076726751825598,-12.437237113075525,12.437237113075525,14.0,0.07710584322986982,0.0499107158322659,1.490695147260071
19,0.18478783940370816,0.14350236587171494,-12.450871674273879,12.450871674273879,14.0,0.07664937416098581,0.0501625782115751,1.4458221946044907
20,0.17528311790957846,0.13627425137602586,-12.463924984240311,12.463924984240311,14.0,0.07621739087872105,0.05040019209801642,1.398208039393792
21,0.1658707581836587,0.1290928396124176,-12.476367340571226,12.476367340571226,14.0,0.07581012528059118,0.0506230182341818,1.3479960140506047
22,0.1565620327383288,0.12196860624140829,-12.488172251367397,12.488172251367397,14.0,0.07542771821259456,0.05083060383530931,1.295357716163606
23,0.14736884903535333,0.11491255122262282,-12.499316952934336,12.499316952934336,14.0,0.07507021129394487,0.05102259368735196,1.2404924893778462
24,0.13830370196047292,0.1079361516929104,-12.509782894979292,12.509782894979292,14.0,0.07473753957092895,0.051198740225434185,1.1836262887987226
25,0.12937961254694377,0.10105130285950838,-12.519556176608111,12.519556176608111,14.0,0.07442952527312277,0.05135891220862141,1.1250099073524233
26,0.12061005221622079,0.09427024652322845,-12.528627916318143,12.528627916318143,14.0,0.0741458729501226,0.05150310161375659,1.0649165623391315
27,0.11200885214664999,0.08760548717263654,-12.536994539877313,12.536994539877313,14.0,0.07388616626036601,0.05163142839714111,1.0036388670167051
28,0.1035900978080167,0.08106969597923512,-12.544657971553082,12.544657971553082,14.0,0.07364986666350248,0.05174414281939804,0.941485239179617
29,0.09536800920248656,0.0746756034650342,-12.551625716634272,12.551625716634272,14.0,0.07343631423266689,0.05184162509595441,0.8787758257485687
30,0.08735680791439071,0.0684358820904635,-12.557910826531417,12.557910826531417,14.0,0.07324473075232893,0.051924382221620546,0.8158380475417022
31,0.07957057266786896,0.062363020498949435,-12.563531741833188,12.563531741833188,14.0,0.07307422520166779,0.0519930419194112,0.7530018897698547
32,0.07202308569062407,0.056469191626037474,-12.56851201334668,12.56851201334668,14.0,0.07292380164451231,0.05204834377606893,0.6905950796060326
33,0.06472767274635856,0.050766117303685174,-12.572879906104292,12.572879906104292,14.0,0.07279236945802786,0.052091127743329316,0.6289383009457821
34,0.05769704018743577,0.04526493233156866,-12.576667896273715,12.576667896273715,14.0,0.07267875573806504,0.05212232029748315,0.5683405972065048
35,0.05094311275332268,0.039976051216678805,-12.57991207553544,12.57991207553544,14.0,0.07258171962498888,0.05214291865259705,0.5090951053423025
36,0.04447687606475992,0.03490904087573912,-12.582651481471945,12.582651481471945,14.0,0.07249996820606881,0.05215397350762525,0.4514752485160433
