epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3225933425803641,0.24492637786480703,-11.993086674949229,11.993086674949229,13.0,0.08399177183600666,0.04418412126420108,1.5888424538343304
1,0.31259433305434753,0.23781496353428727,-12.008875538947413,12.008875538947413,13.0,0.0832628011178602,0.04449773874835946,1.582930479724389
2,0.30259749710747796,0.23066191794988045,-12.024567796720543,12.024567796720543,13.0,0.08255082363134764,0.04480615559078266,1.574772565826804
3,0.2926044564478882,0.2234694876285116,-12.04013711918428,12.04013711918428,13.0,0.08185646192412452,0.0451087101235312,1.5642741020165172
4,0.2826173052221918,0.21624031618465744,-12.055555674650854,12.055555674650854,13.0,0.08118035020704215,0.0454047153838878,1.551345862594005
5,0.27263864669685917,0.2089774779942549,-12.070794208187262,12.070794208187262,13.0,0.08052313078693166,0.0456934625512526,1.5359055950972405
6,0.26267163065129506,0.2016845122473735,-12.085822154652366,12.085822154652366,13.0,0.07988544983107493,0.04597422525657296,1.5178797430491773
7,0.2527199911673246,0.19436545703290858,-12.100607788751518,12.100607788751518,13.0,0.07926795243419694,0.046246264824212804,1.4972052868214332
8,0.24278808439262187,0.18702488300485637,-12.115118415088698,12.115118415088698,13.0,0.07867127696635542,0.04650883649219089,1.4738316798131987
9,0.23288092574200622,0.17966792608104867,-12.129320600625217,12.129320600625217,13.0,0.07809604869101705,0.046761196637370536,1.447722849464079
10,0.22300422587267052,0.17230031851669217,-12.14318045115808,12.14318045115808,13.0,0.07754287265669285,0.04700261100725789,1.4188592244253677
11,0.21316442462654997,0.16492841757693827,-12.156663932390927,12.156663932390927,13.0,0.07701232588301854,0.0472323639293156,1.3872397407957333
12,0.20336872197674907,0.1575592309071406,-12.169737234874505,12.169737234874505,13.0,0.0765049488833805,0.047449768432128184,1.3528837720726918
13,0.19362510484867917,0.15020043757016519,-12.18236718054153,12.18236718054153,13.0,0.07602123659129176,0.04765417717068948,1.3158329198703833
