epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3319120123917323,-0.2515141465038634,-11.744584505768731,11.744584505768731,14.0,0.08269841507242028,0.03397493581195343,-1.369203975706291
1,-0.3219125412143551,-0.2444435750921106,-11.758226996472304,11.758226996472304,14.0,0.08195071112072136,0.03413321418380544,-1.366463806528004
2,-0.3119144423436984,-0.2373298372627993,-11.771811910016378,11.771811910016378,14.0,0.08121953367171662,0.03428597032761133,-1.361860616357326
3,-0.30191897299361176,-0.23017487436998565,-11.785317628628945,11.785317628628945,14.0,0.08050549600459417,0.03443273845827479,-1.3553060885876915
4,-0.29192783644614884,-0.22298099963458426,-11.798721153743209,11.798721153743209,14.0,0.0798092259546858,0.034573041854521425,-1.3467152536116573
5,-0.2819432176307292,-0.2157509311058406,-11.81199814990259,11.81199814990259,14.0,0.07913136282687329,0.03470639600085555,-1.3360077845310416
6,-0.2719678195598799,-0.20848782520115805,-11.82512301568265,11.82512301568265,14.0,0.07847255366512038,0.034832312358114514,-1.3231094237676322
7,-0.2620049003719419,-0.2011953105271061,-11.83806898479101,11.83806898479101,14.0,0.07783344884465887,0.03495030279583835,-1.3079535316842583
8,-0.25205831063424383,-0.19387752159882762,-11.850808260323875,11.850808260323875,14.0,0.07721469695897132,0.03505988470822309,-1.2904827426776107
9,-0.24213253045928868,-0.18653913198577357,-11.863312184804517,11.863312184804517,14.0,0.07661693898252453,0.035160586820202615,-1.2706507077851095
10,-0.23223270587199973,-0.17918538631258044,-11.875551448093368,11.875551448093368,14.0,0.07604080170190582,0.035251955671080554,-1.2484238957784288
11,-0.22236468373639337,-0.17182213043446248,-11.887496334519788,11.887496334519788,14.0,0.0754868904228499,0.03533356273999099,-1.2237834171886537
12,-0.21253504440577192,-0.16445583898797006,-11.899117009625474,11.899117009625474,14.0,0.07495578097893943,0.03540501215035675,-1.1967268279993826
13,-0.2027511311038837,-0.15709363939301096,-11.91038384571926,11.91038384571926,14.0,0.07444801108978333,0.035465948859738194,-1.1672698622248445
14,-0.1930210748795035,-0.1497433312548331,-11.92126778402461,11.92126778402461,14.0,0.07396407114237452,0.03551606720763833,-1.1354480357229537
15,-0.18335381380971297,-0.14241339999116145,-11.931740729572251,11.931740729572251,14.0,0.07350439449905741,0.03555511965794714,-1.101318057925563
16,-0.17375910496644095,-0.13511302339781445,-11.941775973186658,11.941775973186658,14.0,0.07306934746878313,0.035582925536181725,-1.0649589843135518
17,-0.16424752751789035,-0.1278520697758756,-11.951348632994815,11.951348632994815,14.0,0.07265921911442771,0.03559937952636978,-1.026473041068079
18,-0.1548304752254156,-0.12064108618687515,-11.960436105931235,11.960436105931235,14.0,0.07227421110678517,0.03560445966062213,-0.9859860550238292
19,-0.14552013653382995,-0.11349127539309367,-11.969018517830897,11.969018517830897,14.0,0.07191442787380281,0.035598234508804026,-0.9436474273920312
20,-0.1363294604575214,-0.10641446009270518,-11.977079159020496,11.977079159020496,14.0,0.07157986732953048,0.03558086925914592,-0.8996295991225494
21,-0.12727210655545296,-0.09942303318862958,-11.984604890983746,11.984604890983746,14.0,0.07127041249838023,0.03555263037609195,-0.8541269694212715
