epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3350938475289369,-0.2537545847682156,-11.776285694400826,11.776285694400826,13.0,0.08066073639761252,0.03466426618786921,-1.9320711442421246
1,-0.3250915380338711,-0.24669626059039682,-11.795874365312587,11.795874365312587,13.0,0.07976298224297629,0.03521006739499213,-1.9500796752057588
2,-0.3150856778098522,-0.23959091778862263,-11.815625261296201,11.815625261296201,13.0,0.07888039360639823,0.035761920723952845,-1.9664672363292224
3,-0.3050752813988584,-0.2324388169328947,-11.83552206541967,11.83552206541967,13.0,0.0780134678599943,0.036319453240468764,-1.9810913743038931
4,-0.29505964179534755,-0.2252404349423482,-11.855546419353775,11.855546419353775,13.0,0.07716272791093311,0.03688223652530368,-1.9938045654534782
5,-0.28503835551324447,-0.21799648966810703,-11.875677807852743,11.875677807852743,13.0,0.07632872156383118,0.03744978296203846,-2.004454897388813
6,-0.27501134846537284,-0.21070796522280677,-11.895893455176644,11.895893455176644,13.0,0.07551202042634246,0.038021542261462205,-2.0128869368428006
7,-0.2649789026222085,-0.20337613796579854,-11.916168237424948,11.916168237424948,13.0,0.07471321832198152,0.03859689832641855,-2.0189428014019835
8,-0.2549416833856074,-0.19600260302141978,-11.93647461518394,11.93647461518394,13.0,0.07393292917448024,0.03917516657410097,-2.0224634511535866
9,-0.24490076758387755,-0.18858930117670364,-11.956782591268691,11.956782591268691,13.0,0.07317178432974247,0.03975559184485254,-2.0232902133905997
10,-0.23485767196006038,-0.18113854596959883,-11.977059698648834,11.977059698648834,13.0,0.07243042928430879,0.04033734703715388,-2.021266549419836
11,-0.22481438198349904,-0.17365305073787052,-11.997271023858573,11.997271023858573,13.0,0.07170951979326062,0.04091953261694306,-2.0162400670687646
12,-0.21477338076461058,-0.1661359553517611,-12.017379271271043,12.017379271271043,13.0,0.07100971733587079,0.04150117715478618,-2.008064775578201
13,-0.20473767779352442,-0.15859085229997488,-12.037344873526655,12.037344873526655,13.0,0.07033168392427319,0.04208123904566809,-1.996603571143116
14,-0.1947108371545048,-0.15102181173869925,-12.057126153105262,12.057126153105262,13.0,0.06967607624922666,0.04265860956217056,-1.9817309314400726
15,-0.18469700478986653,-0.1434334050476926,-12.076679539481432,12.076679539481432,13.0,0.06904353916792938,0.043232117381385216,-1.963335786173721
16,-0.17470093429999337,-0.135830726366985,-12.095959845464805,12.095959845464805,13.0,0.0684346985520303,0.04380053470794234,-1.9413245182252796
17,-0.16472801067136886,-0.12821941151413002,-12.114920605170958,12.114920605170958,13.0,0.06785015352966867,0.04436258508901573,-1.9156240367761275
18,-0.15478427122441596,-0.12060565360767563,-12.13351447457354,12.13351447457354,13.0,0.06729046817366093,0.04491695298132953,-1.8861848503509602
19,-0.1448764229706681,-0.11299621465093822,-12.151693693750044,12.151693693750044,13.0,0.06675616270885085,0.04546229508464692,-1.852984054785375
