epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3862959080857661,0.2891542122079994,-12.193987646051841,12.193987646051841,14.0,0.07908525568367233,0.0488764112112566,2.115611961783839
1,0.37629476095365116,0.28233914314547326,-12.215279936359448,12.215279936359448,14.0,0.07830782064864603,0.04932650506774221,2.1251583607192055
2,0.366292074300795,0.2754738345519652,-12.236636006669723,12.236636006669723,14.0,0.07754445717377978,0.04977517319243188,2.1324166715763506
3,0.35628777186103894,0.2685590650391116,-12.258030771247384,12.258030771247384,14.0,0.07679572113811295,0.05022174338036358,2.1372291216881427
4,0.34628212077115794,0.26159588392926847,-12.279436793965695,12.279436793965695,14.0,0.07606219116820255,0.05066549298311693,2.1394358670560676
5,0.3362757613829781,0.2545856400094505,-12.300824224626313,12.300824224626313,14.0,0.07534446726774607,0.051105648709314506,2.1388762769295653
6,0.32626973813498317,0.24753001131081373,-12.322160760351512,12.322160760351512,14.0,0.07464316893107983,0.05154138714450151,2.1353904498429106
7,0.31626553140548086,0.24043103578741004,-12.343411637233068,12.343411637233068,14.0,0.07395893269870976,0.051971836109481945,2.1288209724096627
8,0.3062650902202682,0.2332911427205351,-12.364539657725611,12.364539657725611,14.0,0.07329240911404894,0.05239607697951626,2.119014927602186
9,0.2962708656359709,0.2261131846242559,-12.38550525944666,12.38550525944666,14.0,0.07264425904335292,0.052813148086398344,2.1058261531716655
10,0.28628584455885214,0.2189004693689813,-12.40626663106245,12.40626663106245,14.0,0.07201514932527525,0.05322204932065446,2.0891177432538877
11,0.2763135836856687,0.21165679217183359,-12.426779880758486,12.426779880758486,14.0,0.07140574772273761,0.05362174804102406,2.068764777011715
12,0.2663582431669221,0.20438646702451085,-12.446999262371403,12.446999262371403,14.0,0.07081671715824679,0.05401118638200699,2.044657247413414
13,0.2564246194930591,0.19709435704125935,-12.466877463548618,12.466877463548618,14.0,0.0702487092247468,0.05438929002666009,2.0167031510670235
14,0.24651817699093231,0.18978590311213062,-12.486365959262544,12.486365959262544,14.0,0.06970235697792594,0.05475497848020092,1.9848316866849158
15,0.23664507719216168,0.1824671501413049,-12.505415432600607,12.505415432600607,14.0,0.06917826703294008,0.05510717683975486,1.9489964956541874
16,0.22681220519913783,0.175144770039423,-12.523976262958143,12.523976262958143,14.0,0.06867701100902371,0.055444829006573416,1.90917886392209
17,0.21702719203192625,0.1678260805263444,-12.54199907957251,12.54199907957251,14.0,0.06819911638959493,0.05576691222954514,1.8653907907390552
18,0.2072984317957065,0.1605190586918084,-12.55943537577121,12.55943537577121,14.0,0.0677450568931926,0.05607245280375225,1.8176778176716335
19,0.19763509237105528,0.15323234816302786,-12.576238176414734,12.576238176414734,14.0,0.0673152424816445,0.05636054267690071,1.766121501790635
20,0.18804711820800996,0.14597525864895086,-12.592362747878102,12.592362747878102,14.0,0.06691000916567116,0.0566303566422334,1.710841411236367
21,0.17854522371127077,0.13875775658105122,-12.60776733666025,12.60776733666025,14.0,0.06652960880369715,0.05688116972252046,1.6519965206628533
22,0.16914087565193786,0.1315904455616851,-12.622413919499287,12.622413919499287,14.0,0.06617419912553915,0.05711237428027672,1.5897858894803927
23,0.15984626304609487,0.1244845353756626,-12.636268944908412,12.636268944908412,14.0,0.06584383424693782,0.05732349632963567,1.5244485182514795
24,0.1506742530181308,0.11745179843100127,-12.649304043562221,12.649304043562221,14.0,0.06553845597117967,0.05751421048094975,1.4562622985947828
25,0.14163833133191983,0.11050451268179434,-12.66149668320568,12.66149668320568,14.0,0.06525788619746706,0.057684352925973334,1.3855419995654048
26,0.13275252653831446,0.10365539035784246,-12.672830742973002,12.672830742973002,14.0,0.06500182076909672,0.05783393187479951,1.312636268135909
27,0.12403131706074134,0.09691749218573072,-12.683296982409974,12.683296982409974,14.0,0.06476982509468099,0.05796313488996578,1.2379236618298959
28,0.11548952102317034,0.09030412723169129,-12.692893382255171,12.692893382255171,14.0,0.06456133185960339,0.0580723326310604,1.1618077757664267
