visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2294990050438564,-0.14171906594902925,-5.500000000000001,5.500000000000001,0.0,0.002821695804687774,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed07/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.2339296834180285,0.14435866083558416,-5.5,5.5,2.0,0.005732856023173173,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2271792334500799,-0.14033494057284407,-5.5,5.5,3.0,0.008468029942796248,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.1927304124440173,0.11961866537551255,-5.495778112625279,5.495778112625279,3.0,0.010444776078017875,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed07/histories/history_visit004_j004.json,-0.004221887374720623
5,5,True,0.38975404926202833,0.23319927690709777,-5.750447493304131,5.750447493304131,6.0,0.01800140314559466,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed07/histories/history_visit005_j005.json,0.2546693806788518
6,6,True,0.31874121613519096,0.1937535039471601,-5.853811898547643,5.853811898547643,5.0,0.023153785355441058,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed07/histories/history_visit006_j006.json,0.10336440524351165
7,7,True,-0.01920796062416616,-0.012067233582445281,-5.85386513989176,5.85386513989176,5.0,0.02318019710076427,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed07/histories/history_visit007_j007.json,5.3241344117438416e-05
8,8,True,0.05594973645782312,0.03511762010015553,-5.856007872225277,5.856007872225277,7.0,0.023345572864049917,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed07/histories/history_visit008_j008.json,0.0021427323335165838
9,9,True,-0.3712155663702746,-0.22308732064876988,-6.01338819925054,6.01338819925054,5.0,0.030008018993599648,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed07/histories/history_visit009_j009.json,0.15738032702526272
10,10,True,-0.06015960427851775,-0.03775385917564892,-6.018356038276065,6.018356038276065,5.0,0.030174419130015423,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed07/histories/history_visit010_j010.json,0.0049678390255252225
