rank,index,bitstring,probability,cut_value
1,41,101001,0.17461032392993614,8.0
2,10,001010,0.12985796211264322,7.0
3,11,001011,0.12184801090970675,7.0
4,35,100011,0.09002307262065397,7.0
5,53,110101,0.0616756170830061,7.0
6,52,110100,0.06052237749604736,7.0
7,7,000111,0.044657790479355614,6.0
8,26,011010,0.03757648677841663,7.0
9,45,101101,0.03285807693573199,6.0
10,37,100101,0.031774661250925276,7.0
11,28,011100,0.028921507795093275,7.0
12,33,100001,0.02465197792997603,7.0
13,3,000011,0.021451413963674087,6.0
14,6,000110,0.018810698764014925,6.0
15,9,001001,0.018461304008423364,7.0
16,13,001101,0.01031321564965359,7.0
17,12,001100,0.009829537825756983,7.0
18,42,101010,0.009211436232708318,6.0
19,56,111000,0.009052319358259946,6.0
20,50,110010,0.008569063274520393,7.0
