visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082546625100902,-0.23471503686994175,-7.000000000000002,7.000000000000002,0.0,0.013709673244155592,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit001_j001.json,7.000000000000002
2,2,True,0.3440127980949183,0.2600100941704168,-7.0,7.0,4.0,0.030055163713980575,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit002_j002.json,-1.7763568394002505e-15
3,3,True,-0.3322960221083432,-0.2517847839313458,-7.000000000000001,7.000000000000001,1.0,0.04487284578718515,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,-0.48817650929699863,-0.35560311866609084,-7.2873610087392215,7.2873610087392215,5.0,0.073347111549954,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit004_j004.json,0.28736100873922066
5,5,True,0.33474752668539337,0.2535109511066392,-7.405472451706344,7.405472451706344,5.0,0.0842641651898123,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit005_j005.json,0.1181114429671224
6,6,True,0.025020580059120917,0.019647017926216592,-7.405368799223031,7.405368799223031,5.0,0.08466349921303043,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit006_j006.json,-0.00010365248331289934
7,7,True,0.2696521797216365,0.20679624619641832,-7.485771484172337,7.485771484172337,5.0,0.09043269413465614,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit007_j007.json,0.08040268494930558
8,8,True,0.31709868958487875,0.24102392300901376,-7.579174975113262,7.579174975113262,5.0,0.10227161533715859,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit008_j008.json,0.0934034909409256
9,9,True,-0.19013370641426047,-0.14755683394506952,-7.6128075049641195,7.6128075049641195,5.0,0.10442319506475478,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit009_j009.json,0.033632529850857296
10,10,True,-0.050884832102401564,-0.03993039615134247,-7.617222472278831,7.617222472278831,5.0,0.10540441692971532,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit010_j010.json,0.004414967314711582
11,11,True,-0.14862798077655223,-0.11588012244329474,-7.637472787680451,7.637472787680451,5.0,0.10633423795048705,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit011_j011.json,0.020250315401620256
12,12,True,0.09835469830194772,0.0769994708258107,-7.645388277731823,7.645388277731823,5.0,0.10905939529524088,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit012_j012.json,0.007915490051371599
13,13,True,0.22960588287060713,0.1772285017075773,-7.712204086438096,7.712204086438096,5.0,0.11165518259549351,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit013_j013.json,0.06681580870627268
14,14,True,-0.31396433386185574,-0.23879190100538394,-7.845494343664159,7.845494343664159,5.0,0.11309793693904976,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit014_j014.json,0.13329025722606325
15,15,True,0.2363983745879445,0.18228383797683245,-7.929074268914996,7.929074268914996,5.0,0.11129210542448666,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit015_j015.json,0.08357992525083713
16,16,True,-0.05463520738675673,-0.04286774653213798,-7.935043538525761,7.935043538525761,9.0,0.11164920403985337,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit016_j016.json,0.00596926961076516
17,17,True,0.06789954050197274,0.053246371451522265,-7.943030807393388,7.943030807393388,9.0,0.11205972381603839,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit017_j017.json,0.007987268867626796
18,18,True,0.06237654770031506,0.04892698686665126,-7.947153111555461,7.947153111555461,9.0,0.11270405783181822,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit018_j018.json,0.004122304162073043
19,19,True,0.06610451495978356,0.05184287218461587,-7.954971037586741,7.954971037586741,9.0,0.11320362344920504,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit019_j019.json,0.007817926031280287
20,20,True,-0.08377323939977303,-0.06564186293491425,-7.967590258210204,7.967590258210204,9.0,0.11415256235159162,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit020_j020.json,0.012619220623462546
21,21,True,-0.09460562988008651,-0.07408220225501728,-7.978613749892922,7.978613749892922,9.0,0.11506114247450586,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit021_j021.json,0.011023491682718323
22,22,True,0.15432533747796315,0.12025368264652156,-8.009895405828647,8.009895405828647,9.0,0.11650207900641416,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit022_j022.json,0.03128165593572518
23,23,True,-0.11010824368530066,-0.08613101425357259,-8.026256256189102,8.026256256189102,9.0,0.11680860474238047,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed02/histories/history_visit023_j023.json,0.01636085036045465
