rank,index,bitstring,probability,cut_value
1,82,01010010,0.03127131125807202,10.0
2,166,10100110,0.03125607501509525,7.0
3,165,10100101,0.031249924807507632,10.0
4,164,10100100,0.031228478087717785,8.0
5,169,10101001,0.03115359485009898,9.0
6,83,01010011,0.031060986387043684,10.0
7,171,10101011,0.030914498631089152,8.0
8,173,10101101,0.03086762452139616,10.0
9,167,10100111,0.03063309235106151,9.0
10,168,10101000,0.02939846708754904,9.0
11,172,10101100,0.02865155110042279,10.0
12,170,10101010,0.028562327222421104,8.0
13,210,11010010,0.028452151438009048,9.0
14,175,10101111,0.028327844414376992,7.0
15,174,10101110,0.027843841655578717,7.0
16,216,11011000,0.027379009565165886,10.0
17,213,11010101,0.027338942022517142,9.0
18,86,01010110,0.027168679967459496,9.0
19,87,01010111,0.02710492031961326,9.0
20,211,11010011,0.02663819657624844,9.0
