epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.35132316171897743,0.265109948044817,-4.425851790679566,4.425851790679566,4.0,0.17863874906172503,0.0544852559309528,0.5034640777000117
1,0.3413222589943268,0.25812687218348873,-4.430912512316029,4.430912512316029,4.0,0.1779354126169955,0.05440317085966556,0.5052497050501918
2,0.33132003897612217,0.2510968127042146,-4.435987521269544,4.435987521269544,4.0,0.1772432077896902,0.05431449457754078,0.5067557381559908
3,0.3213162500650166,0.24402053616178096,-4.441073992112603,4.441073992112603,4.0,0.17656256111843183,0.05421907300772366,0.5079714728581113
4,0.31131080618079565,0.2368989542317922,-4.446168910129938,4.446168910129938,4.0,0.17589390823203102,0.05411675749296993,0.5088863646870371
5,0.3013037948410177,0.22973313296337766,-4.451269069004762,4.451269069004762,4.0,0.1752376928159134,0.054007405964081864,0.509490095916437
6,0.29129548477155665,0.2225243016044157,-4.4563710700101,4.4563710700101,4.0,0.1745943653706492,0.05389088418160718,0.5097726482867335
7,0.2812863330424403,0.2152738609447572,-4.461471322833059,4.461471322833059,4.0,0.17396438176350854,0.053767067045078734,0.5097243810360326
8,0.27127699168316977,0.2079833910944262,-4.466566048171592,4.466566048171592,4.0,0.1733482015734329,0.05363583996214303,0.5093361138140665
9,0.26126831372255727,0.20065465860634044,-4.471651282236817,4.471651282236817,4.0,0.17274628623168803,0.05349710026810787,0.50859921392718
10,0.2512613585951233,0.193289622850475,-4.476722883280707,4.476722883280707,4.0,0.17215909696297257,0.05335075868461103,0.507505687221342
11,0.2412573968547993,0.18589044154559456,-4.481776540251458,4.481776540251458,4.0,0.17158709253454782,0.0531967408042784,0.5060482717637613
12,0.23125791413600083,0.1784594753550335,-4.486807783657004,4.486807783657004,4.0,0.17103072682392406,0.05303498858642972,0.5042205333363243
13,0.2212646143017689,0.17099929145435894,-4.491811998691725,4.491811998691725,4.0,0.1704904462187213,0.05286546184714633,0.5020169616098213
14,0.21127942171857655,0.1635126659811229,-4.496784440652118,4.496784440652118,4.0,0.1699666868654792,0.05268813972538521,0.49943306573101764
15,0.20130448259759876,0.156002585280375,-4.501720252634444,4.501720252634444,4.0,0.169459871787369,0.05250302210535557,0.49646546792990304
16,0.19134216534284532,0.14847224586425486,-4.506614485471694,4.506614485471694,4.0,0.1689704078939097,0.05231013097413022,0.4931119936467805
17,0.18139505984767254,0.14092505300992633,-4.511462119828428,4.511462119828428,4.0,0.1684986829088637,0.05210951169248864,0.48937175659348175
18,0.1714659756829668,0.1333646179274524,-4.516258090331823,4.516258090331823,4.0,0.1680450622453987,0.0519012341563556,0.48524523710485595
19,0.1615579391228818,0.1257947534380366,-4.520997311575098,4.520997311575098,4.0,0.1676098858603219,0.051685393825944406,0.4807343521110149
20,0.1516741889575765,0.1182194681134548,-4.525674705787342,4.525674705787342,4.0,0.1671934651216107,0.05146211259990335,0.47584251507161734
