epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2953131686957184,-0.22542316449615787,-4.897445116070903,4.897445116070903,6.0,0.2037371484004084,0.07235053672415497,-0.49863127932863327
1,-0.2853165570287128,-0.21819813977646657,-4.902336831190974,4.902336831190974,6.0,0.2032639519760146,0.07238973252682146,-0.49255472887655066
2,-0.275325983293918,-0.21093727345383625,-4.907158437669178,4.907158437669178,6.0,0.20280401347701624,0.07242194407610264,-0.48604768811649685
3,-0.2653444162608854,-0.2036439371027247,-4.911904329265267,4.911904329265267,6.0,0.20235779161817108,0.07244699624854897,-0.47911118721257684
4,-0.25537514838628517,-0.19632180854967946,-4.916568857996645,4.916568857996645,6.0,0.20192573443689665,0.0724647281373019,-0.4717478425199729
5,-0.2454218051649187,-0.18897488022540043,-4.921146364887065,4.921146364887065,6.0,0.20150827595395948,0.07247499523699018,-0.4639619583825221
6,-0.2354883531207384,-0.18160746588498206,-4.92563121368326,4.92563121368326,6.0,0.201105832631753,0.07247767168774537,-0.45575962094152844
7,-0.22557910628270528,-0.1742242055061327,-4.930017827335818,4.930017827335818,6.0,0.2007187996587224,0.07247265255292752,-0.44714878189775237
8,-0.2156987309395901,-0.16683006814303697,-4.9343007269890595,4.9343007269890595,6.0,0.20034754709242175,0.07245985610162098,-0.4381393299453003
9,-0.2058522484485039,-0.15943035250571067,-4.938474573154375,4.938474573154375,6.0,0.1999924158992846,0.07243922606338597,-0.42874314755393333
10,-0.19604503586078426,-0.15203068503484354,-4.942534208666311,4.942534208666311,6.0,0.19965371393511736,0.07241073381941238,-0.41897415080641404
11,-0.18628282412215136,-0.14463701524772865,-4.94647470294452,4.94647470294452,6.0,0.19933171191619875,0.07237438049126947,-0.4088483100943455
12,-0.17657169360149225,-0.137255608141799,-4.950291397010664,4.950291397010664,6.0,0.19902663943646073,0.07233019888604299,-0.39838364964312173
13,-0.16691806670479348,-0.1298930334589388,-4.953979948639853,4.953979948639853,6.0,0.19873868109132214,0.07227825525494139,-0.3876002240773453
14,-0.15732869733843158,-0.12255615163660998,-4.957536376964256,4.957536376964256,6.0,0.1984679727731248,0.07221865082159792,-0.37652007055384706
15,-0.14781065700014706,-0.11525209630140588,-4.960957105794845,4.960957105794845,6.0,0.19821459820655302,0.0721515230364251,-0.3651671353790157
16,-0.13837131729744487,-0.10798825319727276,-4.964239004888846,4.964239004888846,6.0,0.19797858579466548,0.07207704651463093,-0.35356717448616337
17,-0.12901832872266727,-0.10077223548449012,-4.9673794283681865,4.9673794283681865,6.0,0.1977599058470005,0.07199543361798141,-0.3417476276693044
18,-0.11975959555219683,-0.09361185539652411,-4.970376249490599,4.970376249490599,6.0,0.19755846826041268,0.07190693464415909,-0.3297374670407282
19,-0.11060324678454325,-0.08651509229970573,-4.973227890992228,4.973227890992228,6.0,0.1973741207206713,0.07181183759266058,-0.3175670207861659
20,-0.10155760308852445,-0.07949005726466145,-4.975933350260428,4.975933350260428,6.0,0.19720664748824046,0.07171046748257225,-0.30526777391519533
21,-0.09263113979804638,-0.0725449543274904,-4.9784922186584595,4.9784922186584595,6.0,0.19705576882498077,0.07160318520519003,-0.2928721483249627
22,-0.08383244606336306,-0.06568803869140409,-4.98090469441046,4.98090469441046,6.0,0.1969211411097257,0.07149038590317539,-0.280413265089547
23,-0.07517018034890832,-0.058927572194114944,-4.983171588564254,4.983171588564254,6.0,0.1968023576798561,0.07137249687756773,-0.26792469243170713
24,-0.06665302255308182,-0.05227177644051676,-4.985294323679206,4.985294323679206,6.0,0.19669895042326524,0.07124997503425261,-0.25544018330466184
25,-0.058289623113489716,-0.04572878407169266,-4.9872749250336375,4.9872749250336375,6.0,0.19661039213072554,0.07112330389211059,-0.24299340688696036
26,-0.050088549549387046,-0.03930658870736036,-4.989116004307121,4.989116004307121,6.0,0.1965360996029737,0.07099299018569596,-0.23061767855404122
27,-0.042058230978371865,-0.03301299415677883,-4.99082073586216,4.99082073586216,6.0,0.19647543749027035,0.07085956010553857,-0.21834569302058157
28,-0.03420690122342788,-0.02685556354020415,-4.992392825922041,4.992392825922041,6.0,0.19642772282526666,0.07072355522865018,-0.20620926533815115
29,-0.026542541195799532,-0.0208415689967112,-4.993836475110516,4.993836475110516,6.0,0.19639223019331592,0.0705855282001563,-0.19423908427911238
30,-0.01907282129559864,-0.01497794267247028,-4.995156334978363,4.995156334978363,6.0,0.1963681974684975,0.07044603823383629,-0.18246448234283696
31,-0.011805044612465499,-0.009271229684782006,-4.996357459285633,4.996357459285633,6.0,0.19635483202920434,0.07030564650442524,-0.1709132261935675
32,-0.004746091730504391,-0.0037275437403745796,-4.997445250930774,4.997445250930774,6.0,0.19635131735474967,0.07016491150759914,-0.15961133079651424
33,0.002097632056779361,0.0016474739485506222,-4.998425405514362,4.998425405514362,6.0,0.19635681989461232,0.07002438446447577,-0.14858289988156304
34,0.008720246335740842,0.006848691859679519,-4.999303852591732,4.999303852591732,6.0,0.196370496095065,0.06988460484617627,-0.13784999465827127
35,0.015116441221738094,0.011871520945364795,-5.000086695703734,5.000086695703734,6.0,0.19639149946433093,0.0697460960905576,-0.12743253196069235
36,0.021281518386025294,0.01671194256775403,-5.000780152276571,5.000780152276571,6.0,0.19641898755723422,0.06960936157778516,-0.11734821224630007
37,0.027211426859356288,0.02136653123935902,-5.00139049445147,5.00139049445147,6.0,0.19645212876355334,0.069474880924213,-0.1076124771397852
38,0.032902793108579215,0.02583247192625271,-5.001923991844609,5.001923991844609,6.0,0.19649010879079717,0.06934310664537591,-0.09823849552750155
39,0.03835294499265547,0.030107571777470196,-5.002386857150622,5.002386857150622,6.0,0.19653213674159975,0.06921446122914442,-0.0892371765959425
40,0.04355992932358391,0.0341902662511273,-5.002785195393731,5.002785195393731,6.0,0.1965774506979482,0.06908933464964126,-0.08061720768710072
41,0.048522522881402665,0.03807961971159431,-5.003124957504148,5.003124957504148,6.0,0.19662532273849245,0.06896808234177994,-0.07238511442853227
42,0.053240236856451045,0.041775320669400984,-5.003411898759534,5.003411898759534,6.0,0.19667506333064833,0.06885102364564788,-0.06454534029405497
43,0.05771331481223345,0.04527767192347938,-5.003651542487609,5.003651542487609,6.0,0.19672602505547596,0.06873844071978877,-0.05710034256396154
44,0.06194272437473938,0.04858757594153189,-5.003849149282072,5.003849149282072,6.0,0.1967776056397821,0.06863057791304568,-0.05005070157758038
45,0.06593014295568642,0.05170651587706327,-5.004009691844803,5.004009691844803,6.0,0.19682925028597265,0.06852764157626619,-0.04339524019747224
