epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.31658326353034616,-0.2406571742077693,-5.029175786459659,5.029175786459659,7.0,0.20656595973172504,0.07372059827829042,-0.25672596188563834
1,-0.3065951569087162,-0.2335274810921108,-5.031593136975133,5.031593136975133,7.0,0.20606718217940015,0.07381306907610707,-0.2470296138052532
2,-0.296628312006141,-0.2263706271076623,-5.0339030498157555,5.0339030498157555,7.0,0.20558153131575627,0.07389910164155575,-0.2369507918441908
3,-0.2866933202861324,-0.21919560628613505,-5.036100049514323,5.036100049514323,7.0,0.20510978538660052,0.07397845130471768,-0.2265040649143871
4,-0.27680208392842315,-0.2120125487687217,-5.038178956935285,5.038178956935285,7.0,0.20465271773818283,0.0740508985905559,-0.215707673333688
5,-0.2669679145048497,-0.2048328036502997,-5.040134987636996,5.040134987636996,7.0,0.20421108908543048,0.07411625529282263,-0.20458382015490403
6,-0.257205627823184,-0.19766901774094167,-5.041963859486742,5.041963859486742,7.0,0.20378563875232175,0.07417437101826557,-0.19315894419126992
7,-0.2475316307136573,-0.19053520663566703,-5.043661908390442,5.043661908390442,7.0,0.20337707489262385,0.07422514011009364,-0.18146396426965494
8,-0.2379639942134494,-0.1834468134316944,-5.045226210317852,5.045226210317852,7.0,0.2029860637377079,0.0742685088149284,-0.16953448158318504
9,-0.22852250620591946,-0.1764207493220344,-5.046654706953449,5.046654706953449,7.0,0.20261321797374698,0.0743044825031099,-0.15741092470366877
10,-0.2192286951225107,-0.16947540915616452,-5.04794633130238,5.04794633130238,7.0,0.20225908442239146,0.07433313268961933,-0.14513861961770172
11,-0.21010581493362285,-0.16263065399140447,-5.049101128461931,5.049101128461931,7.0,0.2019241312868395,0.07435460353453677,-0.13276776524906844
12,-0.20117878052683838,-0.15590775181540556,-5.0501203655956335,5.0501203655956335,7.0,0.20160873532720716,0.07436911743245098,-0.12035329362670827
13,-0.19247404195186835,-0.1493292672075383,-5.051006624023654,5.051006624023654,7.0,0.2013131694403797,0.07437697923678889,-0.10795459355415454
14,-0.18401938621607378,-0.14291889097708488,-5.051763865422894,5.051763865422894,7.0,0.20103759123121068,0.07437857861777229,-0.09563507781809995
15,-0.17584365668822702,-0.13670120204289854,-5.052397463612121,5.052397463612121,7.0,0.20078203326041025,0.07437439003442409,-0.0834615771676123
16,-0.16797638303412274,-0.1307013562537322,-5.052914193513973,5.052914193513973,7.0,0.20054639572148084,0.07436496982612781,-0.07150354999373532
17,-0.16044731918385938,-0.12494470065309152,-5.0533221698706505,5.0533221698706505,7.0,0.20033044231304678,0.07435095001149324,-0.059832105180362666
18,-0.1532858931290179,-0.11945631685975099,-5.053630730330008,5.053630730330008,7.0,0.20013380001200093,0.07433302853166741,-0.04851884701388332
19,-0.14652058007372099,-0.11426050350879408,-5.053850260688742,5.053850260688742,7.0,0.19995596329962934,0.07431195589385702,-0.037634564895334066
20,-0.14017821894945323,-0.10938021452403938,-5.0539919642775955,5.0539919642775955,7.0,0.199796303140263,0.07428851844903876,-0.027247805865960133
21,-0.134283300519774,-0.10483647653123455,-5.0540675823762715,5.0540675823762715,7.0,0.19965408066923923,0.07426351885186266,-0.017423382988404356
