rank,index,bitstring,probability,cut_value
1,12,001100,0.07531754122347714,6.0
2,13,001101,0.07529291020415034,6.0
3,51,110011,0.07389785095548979,6.0
4,50,110010,0.07323063462014336,6.0
5,36,100100,0.07211793213106421,4.0
6,37,100101,0.06675581830715287,4.0
7,39,100111,0.04982395706751113,4.0
8,44,101100,0.0495915916153251,5.0
9,45,101101,0.049401871814093785,5.0
10,24,011000,0.045882553578157716,4.0
11,38,100110,0.04310159940032382,4.0
12,5,000101,0.03452012121990363,3.0
13,25,011001,0.03416574114718832,4.0
14,4,000100,0.033262374137178224,3.0
15,9,001001,0.02978175809133834,5.0
16,27,011011,0.025683731998681795,4.0
17,26,011010,0.023083167099431097,4.0
18,7,000111,0.022875233898649597,3.0
19,14,001110,0.017274896129980545,4.0
20,58,111010,0.016579849992836838,3.0
