visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876348189570066,-0.2975798656343113,-3.500000000000001,3.500000000000001,0.0,0.021975555345124357,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.3981227101226058,0.2971487471779759,-3.5,3.5,3.0,0.042924877424062535,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.34531776380445756,-0.2609222888256113,-3.5,3.5,1.0,0.05839574380030278,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.4277371194981714,0.3168519664010576,-3.5004036529792297,3.5004036529792297,1.0,0.08037837132732362,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit004_j004.json,0.0004036529792297294
5,5,True,0.5993924756885148,0.421458104554463,-3.706242420808766,3.706242420808766,4.0,0.12170029149857414,121,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit005_j005.json,0.20583876782953636
6,6,True,0.47099598013916355,0.3447926972635854,-3.791348519122318,3.791348519122318,3.0,0.14593882530572755,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit006_j006.json,0.08510609831355209
7,7,True,-0.13624242135889517,-0.1063473539014715,-3.793504884709138,3.793504884709138,3.0,0.14906179201847622,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit007_j007.json,0.002156365586819753
8,8,True,-0.3768132420468913,-0.28269366696751197,-3.8724139596569476,3.8724139596569476,3.0,0.16299139192454115,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit008_j008.json,0.07890907494780963
9,9,True,0.23289519010283108,0.1796785429712699,-3.9065495182394128,3.9065495182394128,4.0,0.1688386016034923,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit009_j009.json,0.0341355585824652
10,10,True,-0.02968620699186344,-0.02330864577491979,-3.9078221192734484,3.9078221192734484,4.0,0.16857688921462408,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit010_j010.json,0.001272601034035592
11,11,True,0.303165382191457,0.23106939583151764,-3.965084704855646,3.965084704855646,4.0,0.17557816472671425,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit011_j011.json,0.057262585582197545
12,12,True,-0.4030985553815477,-0.30049104421632256,-4.073736217100865,4.073736217100865,4.0,0.1837927464439151,103,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit012_j012.json,0.10865151224521874
13,13,True,0.14100041109363184,0.11001336556587951,-4.090321731468684,4.090321731468684,4.0,0.1825521866314632,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit013_j013.json,0.01658551436781952
14,14,True,-0.2164161724882734,-0.1673680392582959,-4.126727395950086,4.126727395950086,4.0,0.17906503887011507,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit014_j014.json,0.0364056644814017
15,15,True,-0.40265948129166995,-0.3001966258217784,-4.222413338563913,4.222413338563913,4.0,0.19912328567197993,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit015_j015.json,0.09568594261382746
16,16,True,0.036002238283523204,0.028263881366053036,-4.222222817038403,4.222222817038403,4.0,0.19924345490070694,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit016_j016.json,-0.00019052152551068957
17,17,True,-0.3207557846385029,-0.24362277086501338,-4.279898312025735,4.279898312025735,4.0,0.2081107728618074,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit017_j017.json,0.0576754949873326
18,18,True,-0.03760564039327383,-0.029521485937210473,-4.2819932172934045,4.2819932172934045,4.0,0.20818184769887949,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit018_j018.json,0.0020949052676693114
19,19,True,-0.07475203336354574,-0.05860099883467259,-4.2836084558801115,4.2836084558801115,4.0,0.2077584174330646,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit019_j019.json,0.0016152385867069796
20,20,True,0.23979218474034938,0.18480375567819737,-4.316515768597386,4.316515768597386,4.0,0.20758478438321418,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit020_j020.json,0.032907312717274095
21,21,True,0.02543466000395271,0.019972028658369615,-4.317955220059616,4.317955220059616,4.0,0.20777772032550243,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit021_j021.json,0.0014394514622306787
22,22,True,-0.08273864421874746,-0.06483490029010423,-4.3263841850717295,4.3263841850717295,4.0,0.20982592620578955,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit022_j022.json,0.00842896501211321
23,23,True,0.2577712455514492,0.1980850544878678,-4.387591575413287,4.387591575413287,6.0,0.21473443684957572,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph03_trainseed08/histories/history_visit023_j023.json,0.061207390341557755
