visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3956526462153165,-0.2954849057560671,-5.499999999999999,5.499999999999999,0.0,0.021669475794232177,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit001_j001.json,5.499999999999999
2,2,True,0.3988159185422559,0.2976151363386162,-5.5,5.5,2.0,0.04269758061091961,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit002_j002.json,8.881784197001252e-16
3,3,True,-0.3284410968188514,-0.24906494584804953,-5.5,5.5,3.0,0.056808408533946364,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.33891184911818656,0.25643689299154293,-5.498164012058776,5.498164012058776,3.0,0.07130084129230405,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit004_j004.json,-0.001835987941223749
5,5,True,0.5752597706265533,0.4077878378177871,-5.7139472829350595,5.7139472829350595,5.0,0.10993182996670309,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit005_j005.json,0.21578327087628324
6,6,True,0.45466971686723506,0.33436751525067765,-5.799668160836198,5.799668160836198,5.0,0.13412191539567392,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit006_j006.json,0.08572087790113869
7,7,True,-0.10914621677935567,-0.08538444847020424,-5.8010263286113455,5.8010263286113455,5.0,0.1361274155110811,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit007_j007.json,0.001358167775147301
8,8,True,0.12498376702403795,0.09765406698124855,-5.8032536452768735,5.8032536452768735,7.0,0.13786103927503138,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit008_j008.json,0.0022273166655280008
9,9,True,-0.5527773763304835,-0.39474025523299017,-5.957761939488375,5.957761939488375,3.0,0.16572411488701203,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit009_j009.json,0.15450829421150125
10,10,True,0.009174464690638671,0.007205405557727708,-5.957512370272803,5.957512370272803,3.0,0.16573003090015717,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit010_j010.json,-0.00024956921557173217
11,11,True,-0.3143982652433217,-0.23910116475578982,-5.996169212108491,5.996169212108491,3.0,0.17046857742840496,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit011_j011.json,0.03865684183568785
12,12,True,0.020917646537157723,0.01642628548032222,-5.995698581152678,5.995698581152678,3.0,0.16995364510780725,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit012_j012.json,-0.0004706309558129007
13,13,True,0.03582953613148303,0.028128416231890475,-5.997631408200245,5.997631408200245,3.0,0.17029934126310398,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit013_j013.json,0.0019328270475673648
14,14,True,-0.02019196913356354,-0.015856580539609415,-5.998528209376322,5.998528209376322,3.0,0.1707390944172187,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit014_j014.json,0.0008968011760766004
15,15,True,0.13833762289356022,0.10796228984304188,-6.013850375169962,6.013850375169962,5.0,0.17253281917459107,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit015_j015.json,0.01532216579364043
16,16,True,-0.04402795124387622,-0.0345571457096374,-6.016420272778455,6.016420272778455,5.0,0.17272832976799196,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit016_j016.json,0.0025698976084926883
17,17,True,-0.13049112737463764,-0.10190971007275819,-6.020892432472088,6.020892432472088,5.0,0.17448650979266195,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit017_j017.json,0.0044721596936332375
18,18,True,-0.09027402534341314,-0.07070907913315046,-6.0286965992936175,6.0286965992936175,5.0,0.1750939949116925,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit018_j018.json,0.007804166821529179
19,19,True,-0.038165982518923766,-0.02996094652721828,-6.028386561449448,6.028386561449448,5.0,0.17501701456025556,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit019_j019.json,-0.0003100378441693863
20,20,True,-0.10572718308951104,-0.08272990671944166,-6.0380325362085285,6.0380325362085285,5.0,0.17687089657400312,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit020_j020.json,0.009645974759080467
21,21,False,0.00388484199637178,0.0,-6.0380325362085285,6.0380325362085285,5.0,0.17687089657400312,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit021_j021.json,0.0
22,22,False,0.0006240370099002196,0.0,-6.0380325362085285,6.0380325362085285,5.0,0.17687089657400312,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit022_j022.json,0.0
23,23,True,-0.06804791292314492,-0.05336236610755742,-6.038584049719807,6.038584049719807,5.0,0.1777037060900024,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit023_j023.json,0.0005515135112785785
24,24,True,0.5022614387197705,0.3643413392422328,-6.172360525854675,6.172360525854675,7.0,0.1973291525143193,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit024_j024.json,0.13377647613486765
25,25,True,0.07603380802170638,0.05960200158079197,-6.178898260883813,6.178898260883813,7.0,0.1982311947786371,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit025_j025.json,0.00653773502913868
26,26,True,0.010250445520551392,0.008050399131626338,-6.178646369893133,6.178646369893133,7.0,0.1979779780187244,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit026_j026.json,-0.000251890990680792
27,27,True,0.07030380810553016,0.05512568979959235,-6.184125439421472,6.184125439421472,7.0,0.1980053204790366,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit027_j027.json,0.005479069528339764
28,28,True,-0.1670043767933542,-0.12995896615892388,-6.207935007921923,6.207935007921923,7.0,0.20035684940265824,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit028_j028.json,0.02380956850045024
29,29,True,-0.2247559080475074,-0.17360936995947787,-6.232920260529065,6.232920260529065,7.0,0.20241112056414967,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit029_j029.json,0.02498525260714235
30,30,True,-0.30688340689708765,-0.23373383942010703,-6.310273526358287,6.310273526358287,7.0,0.20739854269950342,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit030_j030.json,0.0773532658292222
31,31,True,0.1719134100423985,0.13370587350599222,-6.339401912133043,6.339401912133043,7.0,0.21084499950940455,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit031_j031.json,0.029128385774756183
32,32,True,-0.2247217704064649,-0.17358386818273808,-6.384982447003162,6.384982447003162,7.0,0.2151903886170817,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit032_j032.json,0.04558053487011904
33,33,True,0.08377324188421809,0.06564186487256267,-6.3935245941528525,6.3935245941528525,7.0,0.21564847666293258,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit033_j033.json,0.008542147149690038
34,34,True,-0.061535833285556694,-0.048269219466015735,-6.398676210079188,6.398676210079188,7.0,0.21534187787097248,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit034_j034.json,0.0051516159263353956
35,35,True,0.23834502158141438,0.18372972017789685,-6.452778408048295,6.452778408048295,7.0,0.2194318940231931,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit035_j035.json,0.0541021979691072
36,36,True,-0.15747998587868545,-0.12267207738786122,-6.478337584172319,6.478337584172319,7.0,0.2217377144591833,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit036_j036.json,0.02555917612402414
37,37,True,0.16533348704940554,0.12868223171032914,-6.506286295574017,6.506286295574017,7.0,0.22282087884507135,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit037_j037.json,0.027948711401697857
38,38,True,-0.2654921728409174,-0.20375217880990887,-6.575714701697435,6.575714701697435,7.0,0.2248032824355292,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit038_j038.json,0.06942840612341783
39,39,True,-0.10783638353794853,-0.08436772225247444,-6.581846908297186,6.581846908297186,7.0,0.22663868489888456,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit039_j039.json,0.006132206599751555
40,40,True,-0.07690324199803383,-0.06028087596915137,-6.5895722418883205,6.5895722418883205,7.0,0.22627798448840594,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit040_j040.json,0.0077253335911340315
41,41,True,0.15029477792761667,0.1171604080629973,-6.6153095899336805,6.6153095899336805,7.0,0.22410912874018454,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit041_j041.json,0.025737348045359987
42,42,True,-0.09255094519015193,-0.07248250653271042,-6.626383824366515,6.626383824366515,7.0,0.2232497427631644,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed00/histories/history_visit042_j042.json,0.011074234432834729
