rank,index,bitstring,probability,cut_value
1,35,100011,0.07041696099546631,7.0
2,33,100001,0.07006092394271524,7.0
3,41,101001,0.06993992079985109,8.0
4,11,001011,0.06761573539563723,7.0
5,10,001010,0.06517419517719505,7.0
6,26,011010,0.06220145233430883,7.0
7,28,011100,0.06176471314745496,7.0
8,7,000111,0.051375948309817,6.0
9,52,110100,0.0497487609360322,7.0
10,53,110101,0.04933828940495403,7.0
11,9,001001,0.04707000632673538,7.0
12,13,001101,0.03340889765843037,7.0
13,12,001100,0.03186077602711875,7.0
14,40,101000,0.02628344098901413,6.0
15,50,110010,0.02377412888101554,7.0
16,51,110011,0.02162926208569072,7.0
17,45,101101,0.021469906223601235,6.0
18,37,100101,0.02087371150462231,7.0
19,6,000110,0.01646839144020013,6.0
20,5,000101,0.013223797246717696,6.0
