epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2211791423510912,-0.1367482743311338,-6.730478826589049,6.730478826589049,7.0,0.04809188687748055,0.15252124151417207,-0.4238106801064975
1,-0.21119481525839953,-0.13075927620955846,-6.734404800163024,6.734404800163024,7.0,0.047892780805171904,0.15242407971314986,-0.40364716862515027
2,-0.20123892195947227,-0.12476249994547564,-6.738106402331306,6.738106402331306,7.0,0.04770255553733861,0.1522970117626371,-0.38263486861308077
3,-0.19132621495230645,-0.11876813288386623,-6.7415720722116195,6.7415720722116195,7.0,0.04752155034754165,0.15213993197798611,-0.36082415240494264
4,-0.1814736339196245,-0.11278782179705375,-6.744791294685134,6.744791294685134,7.0,0.047350082922319674,0.15195301983409468,-0.3382774659465063
5,-0.17170050692329294,-0.10683480001027858,-6.747754923412035,6.747754923412035,7.0,0.04718844178325547,0.1517367862428878,-0.31507021286186804
6,-0.16202873982457103,-0.10092400519137648,-6.750455533060913,6.750455533060913,7.0,0.04703687779599287,0.15149212108521587,-0.2912915081932455
7,-0.15248297970169813,-0.09507217845431859,-6.752887793485304,6.752887793485304,7.0,0.0468955948564448,0.15122034017931077,-0.26704474004598244
8,-0.14309073343480658,-0.08929793254023533,-6.755048854339112,6.755048854339112,7.0,0.04676473993851136,0.1509232291679348,-0.24244786503919688
9,-0.13388241778601817,-0.08362177383994435,-6.7569387234713965,6.7569387234713965,7.0,0.046644392811724195,0.1506030810205003,-0.2176333524895929
10,-0.12489131279980886,-0.07806606028988158,-6.758560616630133,6.758560616630133,7.0,0.04653455588917364,0.15026272304235097,-0.19274768405479123
11,-0.11615338714033333,-0.07265487532379733,-6.759921250069454,6.759921250069454,7.0,0.04643514483717193,0.14990552857912842,-0.16795031278637376
12,-0.1077069633858914,-0.06741379793313823,-6.76103104251275,6.76103104251275,7.0,0.04634598074963813,0.1495354081750516,-0.14341199167383326
13,-0.09959219487755137,-0.06236955145889069,-6.761904189897985,6.761904189897985,7.0,0.046266784831127,0.1491567750152278,-0.11931240075385786
14,-0.0918503349754697,-0.057549519932501396,-6.762558577051393,6.762558577051393,7.0,0.04619717659988707,0.14877448029753573,-0.09583703737654753
15,-0.08452279545782554,-0.05298113115182433,-6.763015496544979,6.763015496544979,7.0,0.04613667656693904,0.14839371593925352,-0.07317338835078864
16,-0.07765001303989914,-0.04869111998404606,-6.763299157643092,6.763299157643092,7.0,0.0460847141247,0.14801988479415248,-0.05150647427575094
17,-0.0712701695338842,-0.04470470225065957,-6.763435987450895,6.763435987450895,7.0,0.04604064096744996,0.14765844217522325,-0.031013939362937764
18,-0.06541783794887193,-0.04104470633536103,-6.763453750459471,6.763453750459471,7.0,0.04600374978528082,0.14731471649600744,-0.011860942751792575
19,-0.06012264827803105,-0.03773072281982543,-6.7633805380790495,6.7633805380790495,7.0,0.04597329729494674,0.14748817884471713,0.005804826660281177
