rank,index,bitstring,probability,cut_value
1,38,100110,0.25086199872117365,6.0
2,39,100111,0.2495534266230842,3.0
3,25,011001,0.14514846971457393,6.0
4,57,111001,0.08247686044359037,5.0
5,9,001001,0.030691526717332995,5.0
6,46,101110,0.028223161840577216,4.0
7,6,000110,0.025202122966759884,5.0
8,41,101001,0.023196774195846266,4.0
9,34,100010,0.022309409362354624,4.0
10,42,101010,0.018573442973324097,4.0
11,22,010110,0.011837423238721495,4.0
12,11,001011,0.009059358667103553,4.0
13,27,011011,0.008628896421096691,3.0
14,43,101011,0.007854475267432302,3.0
15,29,011101,0.007713511196138704,4.0
16,21,010101,0.007475977374927512,4.0
17,56,111000,0.00736753237652257,4.0
18,60,111100,0.005760245053422934,4.0
19,35,100011,0.005382201646270315,3.0
20,36,100100,0.005249625120847821,3.0
