visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26115974173330647,-0.1604599599516005,-3.0,3.0,0.0,0.0036163601676766992,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit001_j001.json,3.0
2,2,True,0.26382691650342666,0.1620254290884694,-3.000000000000001,3.000000000000001,1.0,0.007276872326469042,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit002_j002.json,8.881784197001252e-16
3,3,True,-0.2257381265996221,-0.13947435981032155,-3.0,3.0,1.0,0.009970193707351235,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,0.22172583371983642,0.137075460993248,-3.0000000000000004,3.0000000000000004,1.0,0.012557524234723314,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit004_j004.json,4.440892098500626e-16
5,5,True,-0.2489321274316312,-0.15325605310610732,-3.0,3.0,1.0,0.01569999664539857,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit005_j005.json,-4.440892098500626e-16
6,6,True,0.25027933222761756,0.15405190446044412,-3.0000000000000004,3.0000000000000004,1.0,0.01876062484697532,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit006_j006.json,4.440892098500626e-16
7,7,True,-0.23087165491045095,-0.14253739646951483,-3.0,3.0,1.0,0.021207136007496533,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit007_j007.json,-4.440892098500626e-16
8,8,True,-0.4900746160767798,-0.28542981053071603,-3.153726340250084,3.153726340250084,3.0,0.032136117517676525,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit008_j008.json,0.15372634025008391
9,9,True,0.372454786100582,0.223767489442373,-3.2404133708328033,3.2404133708328033,3.0,0.03808970707756755,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit009_j009.json,0.08668703058271943
10,10,True,-0.30045092756422437,-0.18329636078974257,-3.2994995887030782,3.2994995887030782,3.0,0.04153492639999369,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit010_j010.json,0.059086217870274904
11,11,True,0.24664101175599876,0.15190139308837136,-3.341057151781114,3.341057151781114,3.0,0.04322464397535815,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit011_j011.json,0.04155756307803582
12,12,True,0.05140087367022925,0.03226770879488462,-3.3412400157454165,3.3412400157454165,3.0,0.043617889928312614,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit012_j012.json,0.00018286396430244878
13,13,True,0.24613241925164428,0.15160047529816878,-3.385893363959654,3.385893363959654,3.0,0.0454575378830961,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit013_j013.json,0.044653348214237276
14,14,True,-0.2307973751162698,-0.1424931262167668,-3.426660708428164,3.426660708428164,3.0,0.046553516546179514,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit014_j014.json,0.04076734446851038
15,15,True,0.18967431993962752,0.11776699029465948,-3.4551858602559262,3.4551858602559262,3.0,0.046753560541749666,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit015_j015.json,0.028525151827762052
16,16,True,-0.23075720703163377,-0.14246918568978809,-3.5012807013399003,3.5012807013399003,6.0,0.04933853091612665,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph05_trainseed01/histories/history_visit016_j016.json,0.0460948410839741
