visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586386917884337,-0.27018827300826126,-7.000000000000001,7.000000000000001,0.0,0.018139669522528608,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit001_j001.json,7.000000000000001
2,2,True,0.32033169461789185,0.24332169997544423,-7.0,7.0,4.0,0.03233380962753521,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.30244856525989344,-0.23055503150781095,-7.000000000000001,7.000000000000001,1.0,0.044708392493928065,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,-0.4810842580364596,-0.35116057925497096,-7.2681507069215145,7.2681507069215145,5.0,0.072492963401367,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit004_j004.json,0.26815070692151366
5,5,True,0.32559612139491895,0.2470534035735525,-7.3738371716511,7.3738371716511,5.0,0.08324157076762176,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit005_j005.json,0.10568646472958587
6,6,True,0.03307866276269638,0.025970449401702275,-7.373788705440873,7.373788705440873,5.0,0.08382512162781014,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit006_j006.json,-4.846621022736031e-05
7,7,True,0.31534048635528344,0.23977240619065113,-7.481695772801368,7.481695772801368,5.0,0.09202399551771899,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit007_j007.json,0.10790706736049493
8,8,True,0.31585786608250693,0.24014082508082046,-7.571645908179726,7.571645908179726,5.0,0.10373107473671879,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit008_j008.json,0.08995013537835828
9,9,True,-0.19376441544607764,-0.15030584742090905,-7.603552690099363,7.603552690099363,5.0,0.10625927880902776,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit009_j009.json,0.031906781919636806
10,10,True,-0.06210935845604194,-0.04871794782848746,-7.609312243944062,7.609312243944062,5.0,0.10762471443128221,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit010_j010.json,0.005759553844699283
11,11,True,-0.17816795107959052,-0.1384706769121848,-7.636824471703219,7.636824471703219,5.0,0.10910382387464622,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit011_j011.json,0.02751222775915707
12,12,True,0.10925539401067844,0.08546918161713273,-7.646356993798924,7.646356993798924,5.0,0.11237665772390655,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit012_j012.json,0.009532522095704543
13,13,True,0.2695201323948607,0.20669972304927312,-7.7349847485241,7.7349847485241,5.0,0.11567549361553203,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit013_j013.json,0.08862775472517637
14,14,True,-0.2972528139225012,-0.22682028285899797,-7.853070006439444,7.853070006439444,5.0,0.11578111210865598,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit014_j014.json,0.11808525791534397
15,15,True,0.2239619076980641,0.1730161298762305,-7.92723103366555,7.92723103366555,5.0,0.11427881637499097,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit015_j015.json,0.07416102722610596
16,16,True,-0.04626114464535295,-0.03630752123888789,-7.931335364976176,7.931335364976176,9.0,0.11453302424175907,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed09/histories/history_visit016_j016.json,0.0041043313106259305
