rank,index,bitstring,probability,cut_value
1,164,10100100,0.030530848315851747,8.0
2,83,01010011,0.030518155570505322,10.0
3,169,10101001,0.030481636079426423,9.0
4,165,10100101,0.03047127401974872,10.0
5,82,01010010,0.030453430598102134,10.0
6,171,10101011,0.030161792325092706,8.0
7,173,10101101,0.030145836857114527,10.0
8,166,10100110,0.029971350524044035,7.0
9,167,10100111,0.029966957070977563,9.0
10,168,10101000,0.028630244517064862,9.0
11,170,10101010,0.02826646697276735,8.0
12,172,10101100,0.027877328695824023,10.0
13,87,01010111,0.027782951171590683,9.0
14,86,01010110,0.027551633503697538,9.0
15,210,11010010,0.026976095166747534,9.0
16,174,10101110,0.02664033249351562,7.0
17,175,10101111,0.025955921438996124,7.0
18,90,01011010,0.02578977119620926,10.0
19,213,11010101,0.02519458845472284,9.0
20,188,10111100,0.024464059225614277,11.0
