epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.46155931829938834,0.4517131101566114,-6.191405006308254,6.191405006308254,7.0,0.32836475952538485,0.04697115133900033,0.6596234012629336
1,0.45156007257719394,0.44315362759792837,-6.197970482601322,6.197970482601322,7.0,0.3273357682139893,0.04705987847985397,0.6577514108733169
2,0.4415623699574581,0.4345227386952444,-6.204508285166867,6.204508285166867,7.0,0.3263182067833874,0.04714432390123304,0.6553539612760697
3,0.4315672389622021,0.4258221922803464,-6.211012270097838,6.211012270097838,7.0,0.3253128939463866,0.04722427311185626,0.6524154863435296
4,0.4215759563172023,0.4170540267667256,-6.217476003119227,6.217476003119227,7.0,0.32432067166958883,0.047434405661337345,0.6489211457944554
5,0.4115900597716288,0.40822058920983334,-6.223892769016623,6.223892769016623,7.0,0.32334240307869044,0.04764224840830619,0.6448569850275764
6,0.4016113606115668,0.39932455410564205,-6.230255584908148,6.230255584908148,7.0,0.32237896991945636,0.04784670589003533,0.6402101055218856
7,0.39164195581230465,0.3903689417907226,-6.236557217621858,6.236557217621858,7.0,0.32143126956037016,0.04804749614260653,0.634968844858051
8,0.3816842397343084,0.3813571362654847,-6.2427902054317,6.2427902054317,7.0,0.3205002115240923,0.04824433224215144,0.6291229650752383
9,0.37174091524943065,0.37229290223896133,-6.24894688437138,6.24894688437138,7.0,0.31958671353921775,0.04843692367385628,0.6226638477324158
10,0.3618150041689542,0.3631804011735601,-6.255019419298641,6.255019419298641,7.0,0.31869169710949097,0.04862497788496405,0.6155846936823451
11,0.3519098568302182,0.3540242060889777,-6.260999839823706,6.260999839823706,7.0,0.3178160826043095,0.048808202021798794,0.6078807251955792
12,0.34202916068309525,0.34482931486559093,-6.266880081145519,6.266880081145519,7.0,0.31696078388191684,0.0489863048475897,0.599549387699288
13,0.33217694770144024,0.3356011617693099,-6.272652029757731,6.272652029757731,7.0,0.31612670246512975,0.04915899883420034,0.5905905480323644
14,0.322357600428044,0.3263456269025682,-6.278307573893656,6.278307573893656,7.0,0.31531472129870836,0.049326002416800054,0.5810066857763073
15,0.3125758564449877,0.31706904327045315,-6.283838658475911,6.283838658475911,7.0,0.31452569812749764,0.04948704239609121,0.5708030739150147
16,0.3028368110451559,0.30777820113774096,-6.2892373442238325,6.2892373442238325,7.0,0.3137604585451263,0.049641856467997805,0.5599879448210465
17,0.2931459178657041,0.29848034934268797,-6.294495870451253,6.294495870451253,7.0,0.31301978877421244,0.049790195855808767,0.5485726373777202
18,0.2835089872313131,0.2891831932278978,-6.299606720961277,6.299606720961277,7.0,0.3123044282504927,0.049931828014769176,0.5365717209421902
19,0.27393218194504687,0.2798948888485563,-6.304562692316221,6.304562692316221,7.0,0.31161506209481693,0.05006653937415765,0.5240030918509218
20,0.2644220102586375,0.2706240331250411,-6.309356963633407,6.309356963633407,7.0,0.31095231356824565,0.050194138077138344,0.5108880382810619
21,0.25498531575321376,0.2613796496216198,-6.313983166935081,6.313983166935081,7.0,0.3103167366161913,0.05031445667431317,0.4972512695222747
22,0.24562926386709844,0.25217116965689235,-6.318435456968115,6.318435456968115,7.0,0.30970880861725986,0.050427354723119974,0.4831209060936829
23,0.23636132482056482,0.24300840848597674,-6.322708579311531,6.322708579311531,7.0,0.30912892346073395,0.05053272124223823,0.4685284276654256
24,0.2271892527095626,0.23390153634018018,-6.326797935512194,6.326797935512194,7.0,0.308577385083008,0.050630476968183874,0.45350857641442077
25,0.21812106057246533,0.22486104416777508,-6.330699643937468,6.330699643937468,7.0,0.30805440159724906,0.050720576360512276,0.4380992142534208
26,0.20916499127672508,0.21589770398991368,-6.334410595012224,6.334410595012224,7.0,0.30756008015162883,0.05080300930268341,0.4223411333086052
27,0.20032948412650448,0.2070225238685855,-6.337928499522144,6.337928499522144,7.0,0.30709442264918124,0.05087780244784085,0.40627782006354557
28,0.1916231371580502,0.19824669757823402,-6.341251928718587,6.341251928718587,7.0,0.3066573224563021,0.05094502016262335,0.389955174708861
29,0.183054665166443,0.18958154917794245,-6.344380345055421,6.344380345055421,7.0,0.30624856221681207,0.05100476502772353,0.37342118840259414
30,0.1746328535944881,0.18103847279501656,-6.3473141225261145,6.3473141225261145,7.0,0.305867812874165,0.05105717786121399,0.3567255823158756
31,0.1663665085103416,0.17262886805066097,-6.350054555749003,6.350054555749003,7.0,0.30551463398581113,0.05110243723958838,0.33991941346672294
32,0.158264403002775,0.16436407168089073,-6.352603857167567,6.352603857167567,7.0,0.3051884753910556,0.05114075850182856,0.32305465338445905
33,0.15033522042887193,0.1562552860268297,-6.35496514198535,6.35496514198535,7.0,0.30488868026740124,0.05119532796497129,0.3061837465510834
34,0.14258749505494225,0.14831350518363437,-6.357142400735436,6.357142400735436,7.0,0.3046144895809076,0.05125649800085224,0.2893591562893065
35,0.13502955073355102,0.14054943970161804,-6.35914045968263,6.35914045968263,7.0,0.30436504790435576,0.051310825839235956,0.27263290627145126
36,0.1276694383534977,0.13297344082187107,-6.360964929562752,6.360964929562752,7.0,0.304139410543988,0.05135859399537296,0.2560561260785356
