epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.44790329350028907,-0.44000516974837395,-6.225758569762283,6.225758569762283,8.0,0.3313228494968708,0.046888980495133493,-0.6050233346546168
1,-0.4379047964240296,-0.4313471929099691,-6.231754969930577,6.231754969930577,8.0,0.33022071191738034,0.04708277452833521,-0.6016439111604635
2,-0.42790914098407923,-0.4226200998693642,-6.237707744323064,6.237707744323064,8.0,0.3291299004745367,0.047273752569372225,-0.5977252125393764
3,-0.41791794752679834,-0.41382625722470584,-6.243610371160579,6.243610371160579,8.0,0.32805131403353016,0.04746165745762769,-0.5932536371041889
4,-0.4079331286509275,-0.4049683778789199,-6.249456068344144,6.249456068344144,8.0,0.32698587761720194,0.047646225033306164,-0.5882165979652726
5,-0.39795690459336014,-0.3960495430586311,-6.255237810141897,6.255237810141897,8.0,0.32593453992736304,0.04782718510701846,-0.5826027048701897
6,-0.38799181832643914,-0.3870732240166419,-6.260948348358784,6.260948348358784,8.0,0.3248982703544624,0.04800426261111878,-0.5764019559933126
7,-0.3780407502814209,-0.37804330323770957,-6.266580238239788,6.266580238239788,8.0,0.3238780554594791,0.04817717893967469,-0.569605938323934
8,-0.3681069325620972,-0.3689640949142764,-6.272125869333825,6.272125869333825,8.0,0.3228748949134078,0.048345653482384794,-0.5622080348599697
9,-0.3581939624845035,-0.35984036442503403,-6.2775775014944895,6.2775775014944895,8.0,0.3218897968850599,0.04850940535519594,-0.5542036364000417
10,-0.3483058152534193,-0.3506773465182739,-6.282927306126519,6.282927306126519,8.0,0.32092377287492135,0.04866815532718875,-0.5455903553028646
11,-0.3384468555604101,-0.3414807618711675,-6.28816741270512,6.28816741270512,8.0,0.31997783200113145,0.04882162793955451,-0.536368238154657
12,-0.32862184786081866,-0.3322568316651633,-6.293289960498982,6.293289960498982,8.0,0.31905297475319566,0.04896955380820016,-0.5265399738638257
13,-0.31883596505851375,-0.32301228978707525,-6.298287155317388,6.298287155317388,8.0,0.31815018623978236,0.04911167209671802,-0.5161110933017768
14,-0.30909479529787526,-0.3137543922360077,-6.303151330978033,6.303151330978033,8.0,0.31727042896882773,0.04924773314118885,-0.5050901562457766
15,-0.29940434653322867,-0.30449092328915434,-6.307875015055849,6.307875015055849,8.0,0.3164146352110976,0.049377501202623554,-0.4934889210728765
16,-0.2897710485178167,-0.29523019795614497,-6.312450998326748,6.312450998326748,8.0,0.31558369901218575,0.04950075731689088,-0.481322492423142
17,-0.28020175182875273,-0.2859810602336589,-6.31687240716621,6.31687240716621,8.0,0.3147784679324519,0.04961730220586541,-0.46860944191671744
18,-0.27070372352286304,-0.2767528766614307,-6.321132778004758,6.321132778004758,8.0,0.3139997346093346,0.04972695920742937,-0.45537189699377106
19,-0.26128463900277965,-0.26755552467968263,-6.325226132785357,6.325226132785357,8.0,0.3132482282514574,0.04982957717608453,-0.44163559306922756
20,-0.2519525696652178,-0.25839937529876184,-6.3291470542169765,6.3291470542169765,8.0,0.3125246061885065,0.04992503330051628,-0.42742988447331276
21,-0.24271596590637035,-0.2492952696167468,-6.332890759480536,6.332890759480536,8.0,0.31182944561446724,0.05001323577977371,-0.4127877100986714
