epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.32273406236315433,0.24502614632869898,-3.313295239299485,3.313295239299485,4.0,0.14370486518579478,0.10472133534701258,0.5412342979660805
1,0.3127367725681126,0.23791657391670495,-3.318623574735327,3.318623574735327,4.0,0.14300905717047183,0.1050832056755541,0.535896712444237
2,0.30274446122850596,0.23076738301489133,-3.323886872395091,3.323886872395091,4.0,0.14232756729622825,0.105434595838589,0.5299578617795558
3,0.2927597801859171,0.22358159757567145,-3.329077682125351,3.329077682125351,4.0,0.14166101063493558,0.10577481950165447,0.5234085635915353
4,0.28278578056656545,0.21636260030142893,-3.334188357995962,3.334188357995962,4.0,0.1410100046941546,0.10610318905354459,0.5162416845362812
5,0.27282593352476625,0.20911415194250763,-3.3392110950916187,3.3392110950916187,4.0,0.14037516584943602,0.1064190206348493,0.5084523949267516
6,0.26288415025163103,0.2018404096150086,-3.3441379725882356,3.3441379725882356,4.0,0.13975710535168745,0.10672163975102238,0.5000384258493612
7,0.2529648009983113,0.19454594384641932,-3.348961003208549,3.348961003208549,4.0,0.13915642491801547,0.10701038745495986,0.49100032475113325
8,0.24307273278250716,0.18723575399503223,-3.353672189050476,3.353672189050476,4.0,0.13857371191994974,0.10728462707078719,0.48134170473290244
9,0.2332132853909094,0.1799152816457309,-3.358263583644032,3.358263583644032,4.0,0.13800953419164017,0.10754375141425314,0.4710694821748565
10,0.22339230523754472,0.17259042154572954,-3.362727359930897,3.362727359930897,4.0,0.13746443449086088,0.1077871904468728,0.4601940967827713
11,0.21361615658581595,0.16526752960776678,-3.3670558836784723,3.3670558836784723,4.0,0.1369389246570993,0.1080144192811713,0.4487297076994163
12,0.20389172959109425,0.15795342747612154,-3.37124179164085,3.37124179164085,4.0,0.1364334795234618,0.10822496643352579,0.4366943590091091
13,0.19422644457297356,0.1506554031245526,-3.3752780735667036,3.3752780735667036,4.0,0.13594853065238327,0.10841842219975471,0.4241101078100497
14,0.18462825188444643,0.1433812069372927,-3.379158156934256,3.379158156934256,4.0,0.13548445997890615,0.10859444700747872,0.4110031080751404
15,0.17510562671262844,0.13613904271738234,-3.3828759930733865,3.3828759930733865,4.0,0.13504159345922245,0.1087527795792479,0.3974036438009088
16,0.16566755812611253,0.12893755307402308,-3.3864261431233196,3.3864261431233196,4.0,0.13462019483577684,0.10889324472249404,0.3833461054848909
17,0.1563235316818634,0.12178579866553478,-3.389803862081322,3.389803862081322,4.0,0.13422045964292525,0.10901576054765882,0.3688689047950919
18,0.14708350492431715,0.11469323082017609,-3.3930051790347893,3.3930051790347893,4.0,0.13384250958824684,0.10912034490554896,0.35401432341103795
19,0.1379578751555959,0.10766965712653487,-3.3960269715481637,3.3960269715481637,4.0,0.1334863874533343,0.10920712083031106,0.33882829342047505
20,0.1289574389327449,0.10072519968088355,-3.398867032109547,3.398867032109547,4.0,0.13315205266340358,0.10927632077655258,0.3233601083287135
21,0.12009334285920756,0.09387024580242426,-3.4015241245411976,3.4015241245411976,3.0,0.13283937767649778,0.10954485319694932,0.3076620656402314
22,0.11137702538577178,0.08711539117909683,-3.4039980283537767,3.4039980283537767,3.0,0.13254814533957515,0.10998576698716578,0.2917890440465783
23,0.10282014952169825,0.08047137558538994,-3.406289569183361,3.406289569183361,3.0,0.13227804734963655,0.11040541037021298,0.27579802042431356
24,0.09443452657830488,0.07394901151630376,-3.4084006336974584,3.4084006336974584,3.0,0.13202868394269618,0.11080357901463213,0.25974753401855555
25,0.08623203132100629,0.06755910630307681,-3.4103341676906798,3.4103341676906798,3.0,0.13179956491153136,0.11118018204949551,0.24369710725623225
26,0.07822450918496404,0.0613123785091551,-3.4120941565067833,3.4120941565067833,3.0,0.13159011202480497,0.1115352435202662,0.22770663448583323
27,0.07042367650444928,0.055219369639723376,-3.4136855874102228,3.4136855874102228,3.0,0.13139966288577715,0.11186890200339743,0.21183575146565314
28,0.06284101500440324,0.04929035242378082,-3.4151143940696023,3.4151143940696023,3.0,0.13122747622930986,0.11218140832987221,0.19614319951730755
29,0.055487662089909906,0.04353523713190842,-3.4163873838856973,3.4163873838856973,3.0,0.13107273861257474,0.11247312142513285,0.18068619884059495
