rank,index,bitstring,probability,cut_value
1,38,100110,0.06499715658136955,7.0
2,7,000111,0.06410023239537488,8.0
3,11,001011,0.06312533344569791,9.0
4,36,100100,0.058879776345507354,7.0
5,52,110100,0.055893305757045486,9.0
6,6,000110,0.0553299443871976,7.0
7,27,011011,0.05317384593189141,7.0
8,56,111000,0.05230749170180051,8.0
9,50,110010,0.04908274701346721,8.0
10,13,001101,0.04586592716168779,8.0
11,15,001111,0.04514180490779557,8.0
12,48,110000,0.04427658885423741,8.0
13,39,100111,0.04041039014537668,6.0
14,10,001010,0.03880106107286864,6.0
15,25,011001,0.03852871225811783,7.0
16,37,100101,0.02651271696563773,6.0
17,51,110011,0.02506328894133405,7.0
18,41,101001,0.01963303041173156,7.0
19,12,001100,0.016390158070121726,7.0
20,54,110110,0.016093799157354472,7.0
