rank,index,bitstring,probability,cut_value
1,5,0101,0.12842033957318272,3.0
2,6,0110,0.12684190513434077,3.0
3,11,1011,0.12552501736098398,3.0
4,9,1001,0.12519621491147268,3.0
5,7,0111,0.12396922346409152,3.0
6,8,1000,0.12395785157559643,3.0
7,10,1010,0.12363039287051424,3.0
8,4,0100,0.12240880814563393,3.0
9,3,0011,3.20130530240813e-05,4.0
10,2,0010,1.5077835480589614e-05,2.0
11,0,0000,1.3617337247815018e-06,0.0
12,12,1100,9.215308798669671e-07,4.0
13,14,1110,4.1419496817408655e-07,2.0
14,1,0001,3.697823347745748e-07,2.0
15,15,1111,8.847517541428056e-08,0.0
16,13,1101,3.5859586304286944e-10,2.0
