epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.46410603624833985,0.45388141646635605,-6.360749521107842,6.360749521107842,4.0,0.532384707740341,0.02934905736000043,0.41658774419260225
1,0.45410603125081084,0.44533993523968674,-6.364914931796267,6.364914931796267,4.0,0.5322874907494436,0.029353322066544247,0.41660431542976945
2,0.4441061545090028,0.4367256086717972,-6.369077852540568,6.369077852540568,4.0,0.5321857168831612,0.02935613558704537,0.41644836085966463
3,0.4341066611799664,0.42803946817568955,-6.373236401127591,6.373236401127591,4.0,0.5320793159819616,0.02935745881870107,0.41611644284600185
4,0.42410792521331037,0.41928269944258306,-6.37738861447003,6.37738861447003,4.0,0.5319682219400254,0.029357253140665694,0.4156052710578855
5,0.4141104429969193,0.4104566496717977,-6.381532449546887,6.381532449546887,4.0,0.5318523732110784,0.029355480578253476,0.41491172366281864
6,0.40411483655505553,0.4015628343104933,-6.385665785000153,6.385665785000153,4.0,0.5317317133295595,0.02935210397806374,0.41403286940445566
7,0.3941218563376468,0.392602943289142,-6.389786423390883,6.389786423390883,4.0,0.5316061914447044,0.029354261078961538,0.412965990420327
8,0.3841323835950546,0.38357884670078835,-6.393892094132228,6.393892094132228,4.0,0.53147576286436,0.029372416406886863,0.41170860564627404
9,0.3741474323243447,0.37449259986497446,-6.397980457115707,6.397980457115707,4.0,0.5313403896049093,0.02938904282612457,0.4102584946362538
10,0.3641681507721768,0.36534644771668184,-6.402049107042088,6.402049107042088,4.0,0.5312000409433204,0.029404099727657697,0.4086137216075096
11,0.3541958224804888,0.35614282846230966,-6.406095578462138,6.406095578462138,4.0,0.5310546939670019,0.029417547687808254,0.4067726595033422
12,0.3442318668627972,0.3468843764474384,-6.410117351525495,6.410117351525495,4.0,0.5309043341168587,0.029429348687433955,0.40473401384937646
13,0.3342778393007263,0.33757392418456583,-6.414111858428666,6.414111858428666,4.0,0.5307489557186846,0.029439466338029994,0.40249684616476006
14,0.3243354307521597,0.32821450349299486,-6.418076490545394,6.418076490545394,4.0,0.5305885624978132,0.029447866113244806,0.40006059667753885
15,0.3144064668641099,0.3188093457075639,-6.422008606214737,6.422008606214737,4.0,0.5304231680717756,0.029454515584162434,0.39742510608390835
16,0.30449290658500383,0.3093618809178785,-6.425905539154261,6.425905539154261,4.0,0.5302527964156029,0.029459384656560717,0.39459063608448014
17,0.29459684027258365,0.2998757362051223,-6.429764607457604,6.429764607457604,4.0,0.5300774822943399,0.029462445808222302,0.3915578884274404
18,0.2847204872950357,0.2903547328493719,-6.433583123127744,6.433583123127744,4.0,0.5298972716573516,0.029463674324258428,0.38832802218885143
19,0.2748661931243046,0.280802882486584,-6.437358402089637,6.437358402089637,4.0,0.5297122219890527,0.029463048528309325,0.38490266902449194
20,0.2650364259218588,0.2712243822010689,-6.441087774618282,6.441087774618282,4.0,0.529522402610845,0.02946055000740639,0.38128394613590655
