epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.4793286304232603,0.46674199267722266,-6.637993875389494,6.637993875389494,9.0,0.47502974849353036,0.03289265459641491,0.5483990074574
1,0.4693293075972201,0.45831359904174507,-6.643455279373856,6.643455279373856,9.0,0.47461010812760734,0.03292110918771799,0.5470017805046438
2,0.4593313073665368,0.4498122431522981,-6.648897429608284,6.648897429608284,7.0,0.4741896900526178,0.03295088133446572,0.5453020299179416
3,0.44933543929190717,0.4412393924866949,-6.654316779615092,6.654316779615092,7.0,0.47376868799085803,0.03297971958957751,0.5432937649913094
4,0.43934267770987906,0.4325967227732426,-6.659709647161878,6.659709647161878,7.0,0.4733473064504895,0.03300857358901213,0.5409713655755944
5,0.429354167399826,0.4238861282194717,-6.665072219154531,6.665072219154531,7.0,0.47292576072853354,0.03303901190230803,0.5383296343605738
6,0.419371228785353,0.41510973122294265,-6.670400557988734,6.670400557988734,7.0,0.4725042768360764,0.03306752543477294,0.5353638511450171
7,0.4093953626754455,0.4062698915057255,-6.6756906093956125,6.6756906093956125,7.0,0.4720830913425657,0.033094048819396565,0.5320698287585487
8,0.39942825451533,0.3973692145828581,-6.680938211824179,6.680938211824179,7.0,0.4716624511351095,0.0331185179436906,0.5284439702161924
9,0.3894717781090429,0.3884105594668396,-6.686139107393414,6.686139107393414,7.0,0.47124261308894905,0.03314087033348028,0.5244833266229691
10,0.3795279987732397,0.3793970455071534,-6.691288954432075,6.691288954432075,7.0,0.4708238436458737,0.03316104555899628,0.5201856552857798
11,0.3695991758807212,0.37033205826263166,-6.696383341607147,6.696383341607147,7.0,0.4704064182980921,0.033178985661202996,0.5155494774325017
12,0.35968776475150394,0.36121925430442836,-6.701417803622656,6.701417803622656,7.0,0.4699906209759418,0.033194635595851306,0.5105741348848898
13,0.34979641784872184,0.35206256484824805,-6.706387838449812,6.706387838449812,7.0,0.46957674333877575,0.03320794369228833,0.5052598449837797
14,0.33992798523613865,0.34286619811628005,-6.711288926027512,6.711288926027512,7.0,0.4691650839694087,0.03321886212359858,0.49960775302386734
15,0.3300855142535949,0.33363464033206314,-6.716116548349028,6.716116548349028,7.0,0.46875594747362537,0.0332273473841985,0.4936199814224258
16,0.3202722483663587,0.32437265525532366,-6.720866210826869,6.720866210826869,7.0,0.4683496434874335,0.03323336077056906,0.48729967482335457
17,0.3104916251441811,0.31508528216879056,-6.725533464803469,6.725533464803469,7.0,0.4679464855959796,0.03323686886039688,0.4806510403264054
18,0.3007472733259751,0.3057778322351762,-6.730113931050957,6.730113931050957,7.0,0.46754679016931483,0.033237843985014476,0.47367938203276044
19,0.29104300892656104,0.2964558831500305,-6.734603324079192,6.734603324079192,7.0,0.4671508751214911,0.03323626468969408,0.4663911291136346
20,0.28138283034297773,0.2871252720251083,-6.7389974770480645,6.7389974770480645,7.0,0.4667590586007551,0.033232116176069734,0.45879385663933414
21,0.27177091241958906,0.27779208644731734,-6.743292367058226,6.743292367058226,7.0,0.4663716576198841,0.0332253907207471,0.45089629845308676
22,0.2622115994337547,0.26846265367030553,-6.747484140574288,6.747484140574288,7.0,0.46598898663693195,0.03321608806402464,0.44270835143749665
23,0.2527093969673245,0.25914352790932477,-6.751569138717071,6.751569138717071,7.0,0.46561135609781645,0.03320421576259871,0.4342410706018349
24,0.24326896263378528,0.2498414757252017,-6.7555439221468045,6.7555439221468045,7.0,0.4652390709532439,0.03318978950017462,0.425506654515306
25,0.23389509563665759,0.2405634595000079,-6.75940529524819,6.75940529524819,7.0,0.4648724291634127,0.033220816326041944,0.41651842072422685
26,0.22459272514179787,0.2313166190252969,-6.763150329321219,6.763150329321219,7.0,0.4645117202047364,0.033287181599782216,0.4072907709184883
27,0.21536689745468957,0.22210825124343134,-6.766776384479285,6.766776384479285,7.0,0.46415722359344685,0.033350846583062456,0.3978391457530284
28,0.20622276200362916,0.21294578820339966,-6.770281129958633,6.770281129958633,7.0,0.4638092074413677,0.033411777318284916,0.3881799693810936
29,0.1971655561409385,0.2038367733143818,-6.773662562551126,6.773662562551126,7.0,0.46346792705934337,0.033469947684734554,0.3783305839150566
30,0.18820058878690754,0.1947888360028857,-6.776919022885709,6.776919022885709,7.0,0.4631336236237777,0.033525339693177024,0.368309174194338
31,0.1793332229550007,0.18580966490220208,-6.780049209302982,6.780049209302982,7.0,0.46280652292143754,0.033577943721164696,0.3581346834049199
32,0.17056885721179088,0.1769069797258119,-6.783052189092056,6.783052189092056,7.0,0.46248683418711317,0.033627758684409696,0.34782672025724815
33,0.16191290614091722,0.16808850199879655,-6.785927406888802,6.785927406888802,7.0,0.46217474904790434,0.03367479214034178,0.3374054585848514
34,0.1533707798968365,0.15936192484275757,-6.788674690069788,6.788674690069788,7.0,0.4618704405867944,0.033719060320834424,0.3268915303706938
35,0.14494786295094353,0.15073488202974955,-6.79129425101587,6.79129425101587,7.0,0.4615740625368232,0.03376058809204086,0.31630591333804586
36,0.13664949214941968,0.14221491653874221,-6.793786686162752,6.793786686162752,7.0,0.461285748615577,0.03379940884031622,0.30566981435367
37,0.12848093421853524,0.13380944886364501,-6.796152971802437,6.796152971802437,7.0,0.46100561200789525,0.033835564284291506,0.2950045499799649
38,0.12044736286865924,0.12552574533445218,-6.798394456647894,6.798394456647894,7.0,0.4607337450027104,0.033869104214285954,0.28433142557644453
39,0.11255383566248256,0.11737088672214645,-6.800512851222822,6.800512851222822,7.0,0.4604702187877906,0.03390008616137408,0.2736716143872781
40,0.10480527082549618,0.10935173740324179,-6.802510214187666,6.802510214187666,7.0,0.46021508340392375,0.03392857499953064,0.26304603805912413
41,0.09720642418716349,0.10147491536093523,-6.80438893576092,6.80438893576092,7.0,0.4599683678577885,0.03395464248533911,0.25247525001149784
42,0.08976186644908928,0.09374676329655478,-6.80615171844033,6.80615171844033,7.0,0.4597300803904678,0.03397836674073857,0.24197932303065012
43,0.08247596098147313,0.08617332111722219,-6.8078015552701245,6.8078015552701245,7.0,0.45950020889632853,0.03399983168517235,0.2315777423786751
44,0.07535284235096053,0.07876030005340469,-6.8093417059375785,6.8093417059375785,7.0,0.4592787214848552,0.034019126424272295,0.2212893056042631
45,0.06839639578146565,0.0715130586434401,-6.81077567101354,6.81077567101354,7.0,0.4590655671760532,0.03403634460284143,0.21113203011316226
46,0.06161023774452125,0.06443658080143998,-6.812107164676452,6.812107164676452,7.0,0.4588606767182616,0.03405158373036976,0.201123069408532
47,0.054997697867195584,0.05753545616058459,-6.813340086277505,6.813340086277505,7.0,0.4586639635156825,0.03406494448762654,0.19127863874822518
48,0.04856180233368738,0.05081386285620718,-6.814478491115093,6.814478491115093,7.0,0.45847532465167773,0.03407653002300564,0.1816139507921085
49,0.04230525894155264,0.044275552882805144,-6.815526560790065,6.815526560790065,7.0,0.45829464199291914,0.034086445247263675,0.17214316163276158
50,0.03623044395541508,0.037923840126871715,-6.816488573508905,6.816488573508905,7.0,0.45812178335884035,0.034094796135083635,0.16287932742207195
51,0.030339390880335014,0.031761591143923365,-6.817368874690841,6.817368874690841,7.0,0.45795660374050484,0.03410168904153275,0.1538343716290771
52,0.02463378125420803,0.0257912187140472,-6.818171848216988,6.818171848216988,7.0,0.4577989465530018,0.03411436474369121,0.14501906279541732
53,0.01911493753414074,0.02001467817644997,-6.818901888635801,6.818901888635801,7.0,0.4576486449057754,0.03413051655705015,0.1364430024976998
54,0.013783818126256765,0.014433466510576217,-6.819563374610514,6.819563374610514,7.0,0.45750552287586754,0.03414513065176632,0.1281146230844863
55,0.00864101458239198,0.009048624100049606,-6.820160643861095,6.820160643861095,7.0,0.4573693967698931,0.034158305155471455,0.12004119463198916
56,0.003686750961217916,0.003860739086582357,-6.82069796981741,6.82069796981741,7.0,0.457240076361614,0.03417013671114035,0.112228840458914
57,-0.0010791146739594464,-0.0011300458053889074,-6.821179540162007,6.821179540162007,7.0,0.4571173660932212,0.034180719992866475,0.10468256045833262
58,-0.005657086672622452,-0.005924024115828751,-6.821609437401925,6.821609437401925,7.0,0.45700106622980463,0.03419014726765172,0.09740626144341179
