visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.51381982445132,-0.4952365540192602,-3.5,3.5,0.0,0.09278371391240084,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit001_j001.json,3.5
2,2,True,0.4525283818429331,0.4439857065665288,-3.5,3.5,3.0,0.15390286537005093,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.42391661018028787,-0.4191144588784688,-3.4999999999999996,3.4999999999999996,1.0,0.20032203005990976,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.6186772669368125,0.5761747883118927,-3.533268273347235,3.533268273347235,1.0,0.274743564060402,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit004_j004.json,0.03326827334723559
5,5,True,0.6640637674922224,0.6084861556893819,-3.684874582650159,3.684874582650159,4.0,0.38562510212601553,165,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit005_j005.json,0.15160630930292385
6,6,True,0.4666067781094465,0.45600592544390295,-3.7281488770595694,3.7281488770595694,3.0,0.40891771754555784,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit006_j006.json,0.04327429440941044
7,7,True,-0.421952689788049,-0.4173859178551337,-3.7702011194999443,3.7702011194999443,1.0,0.4422428058013138,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit007_j007.json,0.042052242440374865
8,8,True,-0.1895317041806732,-0.1961342131007994,-3.7864267782283427,3.7864267782283427,4.0,0.4439699412123794,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit008_j008.json,0.01622565872839843
9,9,True,0.15406940895084728,0.1600765085116757,-3.7981748218343148,3.7981748218343148,4.0,0.4461329781956995,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit009_j009.json,0.011748043605972036
10,10,True,-0.13393789619757693,-0.13942669046332073,-3.807269560223685,3.807269560223685,4.0,0.4427350067364817,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit010_j010.json,0.00909473838937025
11,11,True,0.20740636223912845,0.21413371256500865,-3.8278906746653223,3.8278906746653223,4.0,0.4394809997438869,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit011_j011.json,0.020621114441637278
12,12,True,-0.28863707350907647,-0.29413673657308004,-3.8663097254937586,3.8663097254937586,6.0,0.4159847976125848,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit012_j012.json,0.03841905082843633
13,13,True,0.2344750976192608,0.2411387070736024,-3.8952622739128113,3.8952622739128113,4.0,0.3973040919308646,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit013_j013.json,0.028952548419052704
14,14,True,-0.3853258615724221,-0.3846604952113941,-3.9796152487695275,3.9796152487695275,6.0,0.35705892512701076,114,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit014_j014.json,0.08435297485671622
15,15,True,-0.2942488213943214,-0.29954114360274575,-4.028389112488128,4.028389112488128,6.0,0.3826049509735214,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit015_j015.json,0.048773863718600374
16,16,True,-0.08882001487166344,-0.09276828077327251,-4.0358340125581185,4.0358340125581185,4.0,0.3833933609615651,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit016_j016.json,0.007444900069990545
17,17,True,-0.24307881799795628,-0.24965368224578893,-4.071195273358724,4.071195273358724,4.0,0.3864316787406066,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit017_j017.json,0.035361260800605976
18,18,True,0.1224603542113817,0.12760295233677402,-4.079087220065237,4.079087220065237,6.0,0.3890897901453393,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit018_j018.json,0.007891946706512165
19,19,True,0.19997834325915553,0.20666915652877044,-4.114508407976219,4.114508407976219,6.0,0.39030266862637025,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit019_j019.json,0.035421187910982255
20,20,True,0.03653249747735014,0.03823973153100218,-4.114639641601112,4.114639641601112,6.0,0.38769249903227826,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit020_j020.json,0.00013123362489331214
21,21,True,0.04195763634759734,0.04391216876726691,-4.116867499534155,4.116867499534155,6.0,0.3863505397795287,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit021_j021.json,0.0022278579330432535
22,22,True,-0.22447015151903218,-0.23119451991758244,-4.1620121048477445,4.1620121048477445,4.0,0.377708014477824,96,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit022_j022.json,0.0451446053135891
23,23,True,0.12395811932905466,0.12914783696211332,-4.179109510089784,4.179109510089784,4.0,0.3873877152098363,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit023_j023.json,0.01709740524203962
24,24,True,-0.19327728191095866,-0.19991630882290032,-4.215918996534175,4.215918996534175,4.0,0.38411081038740513,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit024_j024.json,0.036809486444390416
25,25,True,-0.024743963538111723,-0.025906531030020157,-4.215554324088619,4.215554324088619,4.0,0.38120546573936576,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit025_j025.json,-0.0003646724455554917
26,26,True,0.002664898338408511,0.002790668408024795,-4.215499996334157,4.215499996334157,4.0,0.3810781765878969,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit026_j026.json,-5.432775446223559e-05
27,27,True,0.21705905622584631,0.22379995165841118,-4.264297867411647,4.264297867411647,4.0,0.36917267797638154,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit027_j027.json,0.04879787107749056
28,28,True,0.028843892420955627,0.030196879674007995,-4.26442644961916,4.26442644961916,4.0,0.3669570524285966,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit028_j028.json,0.0001285822075125509
29,29,True,-0.11518806572694203,-0.12009398231021039,-4.274536556339134,4.274536556339134,6.0,0.3718618204157408,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit029_j029.json,0.010110106719974254
30,30,True,0.01005080589597874,0.01052482492283379,-4.2743807847201145,4.2743807847201145,6.0,0.3728857959830035,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit030_j030.json,-0.0001557716190196956
31,31,True,0.06145655349370253,0.06427625086388215,-4.2795215984395805,4.2795215984395805,6.0,0.3737929313827514,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit031_j031.json,0.005140813719465953
32,32,True,-0.07656276847492319,-0.08002004935195298,-4.287235561125025,4.287235561125025,6.0,0.3744237568470899,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit032_j032.json,0.007713962685444109
33,33,True,0.10369464606082186,0.10820124298277219,-4.300700805553652,4.300700805553652,6.0,0.37613985436455444,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit033_j033.json,0.01346524442862762
34,34,True,0.05017498625439255,0.05249907414445674,-4.302255770223901,4.302255770223901,4.0,0.3764821169028272,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit034_j034.json,0.0015549646702490705
35,35,True,0.10535803684441405,0.1099242475622098,-4.316911059418629,4.316911059418629,6.0,0.3768262296037101,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed09/histories/history_visit035_j035.json,0.014655289194728027
