rank,index,bitstring,probability,cut_value
1,50,110010,0.040650053939596115,6.0
2,12,001100,0.0406403430517554,6.0
3,15,001111,0.04062705222992736,4.0
4,13,001101,0.04060781113120497,6.0
5,14,001110,0.04060121097717515,4.0
6,51,110011,0.04042461403772847,6.0
7,28,011100,0.04022195525498859,5.0
8,18,010010,0.03975687756862208,5.0
9,38,100110,0.039754686383169376,4.0
10,19,010011,0.03945118422280158,5.0
11,35,100011,0.038866271570659736,5.0
12,54,110110,0.038862460652015186,5.0
13,25,011001,0.03809402325712457,4.0
14,11,001011,0.035424651815269666,5.0
15,9,001001,0.033801862436799474,5.0
16,7,000111,0.031595884698123126,3.0
17,45,101101,0.029208523901977732,5.0
18,37,100101,0.027149079267282716,4.0
19,5,000101,0.02671872926282367,3.0
20,44,101100,0.025574679280787594,5.0
