epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.25034014761980056,-0.15408781832683655,-2.812043828917235,2.812043828917235,3.0,0.008872245157803474,0.1867925040541661,-0.8820644342838033
1,-0.24033447651133852,-0.14816483050586202,-2.8211947478514654,2.8211947478514654,3.0,0.008623832402939008,0.18703448214361298,-0.904116772267311
2,-0.2303199450592825,-0.1422085455611199,-2.8305520416491268,2.8305520416491268,3.0,0.008383801637992986,0.18714419708659086,-0.9247644877265249
3,-0.2202939309489539,-0.1362183234088502,-2.8400989237126075,2.8400989237126075,3.0,0.00815229793790854,0.18710705505403746,-0.9436497383939803
4,-0.2102544859654349,-0.13019392793920248,-2.849813811181619,2.849813811181619,3.0,0.00792948612978752,0.18690761149026058,-0.9603732268806537
5,-0.2002004637469141,-0.12413561466525558,-2.859669701295598,2.859669701295598,3.0,0.007715550482568987,0.18652971096212176,-0.9744944507520945
6,-0.1901316675956453,-0.11804423134460823,-2.869633562317894,2.869633562317894,3.0,0.007510693872864584,0.18595669553974575,-0.9855337898002485
7,-0.18004902150531835,-0.11192133347464417,-2.8796657761012114,2.8796657761012114,3.0,0.0073151363153652876,0.18517169566003694,-0.9929770035092351
8,-0.16995476766741452,-0.10576931659697635,-2.889719681206361,2.889719681206361,3.0,0.007129112722342765,0.18415801745621851,-0.996282767094704
9,-0.15985269360031817,-0.09959156722979443,-2.899741278353255,2.899741278353255,3.0,0.006952869730571705,0.1828996392530729,-0.994893888987156
10,-0.14974839153334948,-0.09339263386998715,-2.909669172859932,2.909669172859932,3.0,0.006786661406605667,0.1813818267466577,-0.9882528009293018
11,-0.13964955155542924,-0.08717841873067034,-2.919434839907158,2.919434839907158,3.0,0.006630743615679325,0.17959187065272697,-0.9758217633242481
12,-0.12956628802364273,-0.08095638952591001,-2.9289633054298387,2.9289633054298387,3.0,0.006485366820835536,0.17751994166673943,-0.9571079503793403
13,-0.1195114954814303,-0.07473580847043668,-2.9381743347836444,2.9381743347836444,3.0,0.006350767075604266,0.1751600449192444,-0.9316931431672664
14,-0.10950122549381819,-0.06852797250276159,-2.9469842089146283,2.9469842089146283,3.0,0.0062271549981119815,0.17251103958096198,-0.8992671489223177
15,-0.09955506904966482,-0.06234645437657167,-2.9553081391006635,2.9553081391006635,3.0,0.006114702583706286,0.16957766937276503,-0.8596632939434584
16,-0.08969652037282543,-0.05620732863366035,-2.963063322529763,2.963063322529763,3.0,0.006013527847570955,0.1663715279686298,-0.8128934608394165
17,-0.07995328738275267,-0.0501293597677088,-2.970172570116296,2.970172570116296,3.0,0.005923677509741746,0.16291186247046455,-0.7591792716553453
18,-0.0703575025743419,-0.04413412274030579,-2.97656834703016,2.97656834703016,3.0,0.005845108258394854,0.15922610258815656,-0.6989753336550942
19,-0.06094577761506225,-0.038246019649989534,-2.98219696342163,2.98219696342163,3.0,0.005777667553512129,0.15534999843360836,-0.6329801935376058
20,-0.05175903844310667,-0.03249215269543328,-2.9870225532548584,2.9870225532548584,3.0,0.005721075432726823,0.15132726189105766,-0.562131031653852
21,-0.042842078943797296,-0.02690201506355256,-2.9910304057333157,2.9910304057333157,3.0,0.005674909281855224,0.14720864008603196,-0.4875793569638086
22,-0.03424278435307918,-0.02150697047900004,-2.994229193139466,2.994229193139466,3.0,0.005638593912920669,0.14305040576831843,-0.41064707327059236
23,-0.02601100303973983,-0.016339510425358656,-2.996651694502149,2.996651694502149,3.0,0.005611399394607324,0.13891232387267952,-0.3327650775269353
24,-0.01819708674855076,-0.011432304962224346,-2.9983537568765652,2.9983537568765652,3.0,0.005592448749146259,0.134855234549509,-0.25539954683695804
25,-0.010850169596194625,-0.006817095103965531,-2.9994114535445635,2.9994114535445635,3.0,0.005580736777037115,0.13093846321323843,-0.17997358404729635
26,-0.004016305240187518,-0.00252350543880111,-2.999916653891283,2.999916653891283,3.0,0.005575159941316763,0.12721730880534998,-0.10779320107537875
27,0.0022633827393254693,0.0014221228887610724,-2.999971456957323,2.999971456957323,2.0,0.0055745556480097215,0.1262520055478051,-0.03998622739538352
28,0.007954370997514854,0.004997773291988185,-2.9996821015314525,2.9996821015314525,2.0,0.005577747745130975,0.1293701957058196,0.022539403687140334
29,0.013030079047077694,0.008186576813495001,-2.999153010789184,2.999153010789184,2.0,0.005583594006208438,0.13211020249060718,0.0791149268724527
30,0.01747278039900637,0.010977354608927658,-2.9984815532368554,2.9984815532368554,2.0,0.005591031038036728,0.1344732883128226,0.12930827763580746
