rank,index,bitstring,probability,cut_value
1,51,110011,0.10295938783326754,6.0
2,50,110010,0.1020680337853518,6.0
3,12,001100,0.1001793852818578,6.0
4,13,001101,0.09959601567180573,6.0
5,44,101100,0.08687718652046958,5.0
6,45,101101,0.08467206582670675,5.0
7,36,100100,0.05366912556692823,4.0
8,37,100101,0.048374855103708335,4.0
9,58,111010,0.033611098200399064,3.0
10,4,000100,0.03134190925776649,3.0
11,5,000101,0.02946364554789104,3.0
12,59,111011,0.025120478350390236,3.0
13,39,100111,0.022121473978444557,4.0
14,38,100110,0.02061832034144301,4.0
15,24,011000,0.01684806265105571,4.0
16,9,001001,0.013829711188768851,5.0
17,7,000111,0.012194817551704172,3.0
18,25,011001,0.010372234213201858,4.0
19,6,000110,0.00924909342166442,3.0
20,48,110000,0.00843560513986896,4.0
