epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.34538334020986694,-0.2609681070752424,-4.722413522874877,4.722413522874877,5.0,0.16816407205600353,0.09217593318472582,-0.7299705702420329
1,-0.33538605840604696,-0.2539601101422653,-4.729599940637566,4.729599940637566,5.0,0.16754712210481837,0.09257228389216651,-0.7227487399140519
2,-0.3253937231034022,-0.2469101601199212,-4.7366997680699505,4.7366997680699505,5.0,0.16694295314071014,0.09296250365756571,-0.7148038240431357
3,-0.31540890385478887,-0.2398211320198423,-4.743703948514244,4.743703948514244,5.0,0.16635212665869653,0.09334605564887785,-0.7061274866773987
4,-0.3054345238242128,-0.23269622548859725,-4.75060322016457,4.75060322016457,5.0,0.16577520466397538,0.09372239428809982,-0.6967137426769058
5,-0.29547387560265004,-0.2255389802557829,-4.757388158956619,4.757388158956619,5.0,0.16521274646627657,0.09409096810671463,-0.6865592115270953
6,-0.2855306361688974,-0.2183532905438631,-4.764049227948671,4.764049227948671,5.0,0.1646653051355643,0.094451222985429,-0.6756633704956456
7,-0.27560888079525747,-0.21114341819803858,-4.770576833207726,4.770576833207726,5.0,0.16413342363022143,0.09480260577470431,-0.6640288031428512
8,-0.26571309564334716,-0.2039140042530977,-4.776961386111198,4.776961386111198,5.0,0.16361763061380363,0.09514456828581497,-0.6516614385777765
9,-0.25584818876013343,-0.19667007862763422,-4.783193371838257,4.783193371838257,5.0,0.1631184359834888,0.09547657163352366,-0.6385707763797073
10,-0.24601949915275306,-0.18941706761377794,-4.789263423669123,4.789263423669123,5.0,0.16263632614134857,0.09579809090171493,-0.6247700917105652
11,-0.23623280359059926,-0.18216079881153613,-4.795162402539255,4.795162402539255,5.0,0.1621717590482555,0.0961086200927213,-0.6102766148447009
12,-0.22649432075493384,-0.17490750314160947,-4.800881481111874,4.800881481111874,5.0,0.16172515910944618,0.09640767730984676,-0.5951116791626097
13,-0.2168107123310862,-0.16766381356029186,-4.806412231440968,4.806412231440968,5.0,0.16129691195029888,0.09669481011100652,-0.5793008316205255
14,-0.20718908061772834,-0.1604367600962205,-4.811746715102458,4.811746715102458,5.0,0.1608873591505363,0.09696960095978571,-0.562873899843888
15,-0.197636962213689,-0.15323376083293172,-4.81687757448039,4.81687757448039,5.0,0.16049679301455141,0.09723167268897683,-0.5458650103215907
16,-0.18816231733745092,-0.14606260847509306,-4.821798123714327,4.821798123714327,5.0,0.16012545146454638,0.0974806938812318,-0.5283125527177357
17,-0.17877351434019878,-0.1389314521616584,-4.8265024376523975,4.8265024376523975,5.0,0.15977351315128452,0.097716384062375,-0.5102590860795952
18,-0.16947930899246824,-0.1318487742276642,-4.830985437020059,4.830985437020059,5.0,0.15944109288404557,0.0979385185957048,-0.49175118370779125
19,-0.16028881815944143,-0.12482336166938338,-4.835242967917111,4.835242967917111,5.0,0.1591282374863756,0.09814693316083366,-0.4728392146601449
20,-0.15121148753289648,-0.11786427213616317,-4.8392718737036535,4.8392718737036535,5.0,0.15883492218693213,0.09834152769880637,-0.45357706126546626
21,-0.14225705316047982,-0.11098079435705972,-4.843070057338488,4.843070057338488,5.0,0.15856104765465828,0.0985222697069148,-0.4340217735965832
22,-0.13343549660645385,-0.10418240301124297,-4.846636532297732,4.846636532297732,5.0,0.1583064377842122,0.09868919677218649,-0.4142331635488143
23,-0.12475699369265217,-0.09747870816714393,-4.849971460333209,4.849971460333209,5.0,0.15807083833063862,0.09884241824226934,-0.39427334293458643
24,-0.11623185690326165,-0.09087939954455015,-4.85307617453174,4.85307617453174,5.0,0.1578539164814195,0.09898211594647806,-0.3742062117697898
25,-0.10787047169020975,-0.08439418599336958,-4.855953186408283,4.855953186408283,5.0,0.15765526143913924,0.09910854389804087,-0.35409690461754745
26,-0.09968322708395376,-0.07803273072854904,-4.8586061761036525,4.8586061761036525,5.0,0.15747438606910255,0.09922202693078368,-0.3340112043906433
27,-0.09168044119250833,-0.07180458300759011,-4.861039965153754,4.861039965153754,5.0,0.15731072964361664,0.0993229582490655,-0.31401493431545746
28,-0.08387228235340705,-0.06571910707933122,-4.863260471740264,4.863260471740264,6.0,0.15716366168880408,0.09941452736156678,-0.2941733397533712
29,-0.0762686868815995,-0.05978540936361384,-4.865274648807075,4.865274648807075,6.0,0.15703248691149635,0.09950050065858619,-0.27455047219676154
30,-0.06887927452279996,-0.05401226493431137,-4.8670904059141,4.8670904059141,6.0,0.15691645115395172,0.09957524805257814,-0.2552085879579598
31,-0.0617132628678864,-0.048408044466320056,-4.86871651617932,4.86871651617932,6.0,0.15681474829402503,0.09963937551637082,-0.2362075738236534
32,-0.05477938210109067,-0.04298064286448079,-4.870162510109929,4.870162510109929,6.0,0.15672652797928358,0.0996935311480094,-0.2176044112503614
33,-0.048085791535166574,-0.03773741081414014,-4.87143855852216,4.87143855852216,6.0,0.15665090405680876,0.0997383974874111,-0.19945268955069206
34,-0.04163999942409105,-0.03268509047586516,-4.872555347077482,4.872555347077482,6.0,0.15658696353736523,0.09977468337530489,-0.18180217701173762
35,-0.03544878753370658,-0.02782975648934314,-4.8735239452039245,4.8735239452039245,6.0,0.15653377591449472,0.09980311553141753,-0.1646984570658458
36,-0.02951814189101759,-0.023176763354533683,-4.8743556723132135,4.8743556723132135,6.0,0.15649040264689534,0.09982443003595634,-0.14818263458807587
37,-0.023853191024264645,-0.018730700124735874,-4.875061964260654,4.875061964260654,6.0,0.15645590660688186,0.09983936389889257,-0.13229111522441164
38,-0.01845815285183562,-0.014495353181527611,-4.87565424292463,4.87565424292463,6.0,0.15642936129914234,0.09984864689540182,-0.11705545846625587
39,-0.013336291184560064,-0.010473677672464274,-4.87614379161108,4.87614379161108,6.0,0.1564098596623677,0.09985299383346634,-0.10250230308384463
40,-0.008489882581229128,-0.006667777987257078,-4.876541638726515,4.876541638726515,6.0,0.15639652228120493,0.0998530974018223,-0.08865336160881701
41,-0.003920194051213743,-0.0030788974359164376,-4.876858451825598,4.876858451825598,6.0,0.15638850485659234,0.09984962172414542,-0.07552547889370782
42,0.000372528158287996,0.0002925829177986106,-4.877104443745315,4.877104443745315,6.0,0.15638500480779555,0.09984820388494406,-0.06313074843296676
43,0.004389058708451891,0.0034471365136655645,-4.877289292107225,4.877289292107225,6.0,0.15638526690808843,0.09985585358946683,-0.05147667914288555
44,0.008131182510861217,0.006386075070045765,-4.877422073023729,4.877422073023729,6.0,0.15638858788660767,0.09986056890861524,-0.04056640467958084
