rank,index,bitstring,probability,cut_value
1,8,1000,0.12890553229410753,2.0
2,9,1001,0.11595928211627135,3.0
3,12,1100,0.11252606417146943,4.0
4,3,0011,0.11245051726348901,4.0
5,1,0001,0.10382653415958512,3.0
6,6,0110,0.10148683511626977,3.0
7,2,0010,0.08418110740284813,3.0
8,5,0101,0.08061679995076411,3.0
9,14,1110,0.06586311247722798,3.0
10,10,1010,0.05996839099469557,3.0
11,13,1101,0.023137634389919556,3.0
12,0,0000,0.005682229771043771,0.0
13,15,1111,0.0022756417073447302,0.0
14,7,0111,0.0015481214832679425,2.0
15,11,1011,0.0014521876099448858,2.0
16,4,0100,0.00012000909175121365,2.0
