visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5254082178403232,-0.504606060274958,-2.5,2.5,0.0,0.09620952252968318,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit001_j001.json,2.5
2,2,True,0.46185268486352127,0.45196312926209115,-2.5000000000000004,2.5000000000000004,2.0,0.15895320200755964,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit002_j002.json,4.440892098500626e-16
3,3,True,-0.45273974413728757,-0.4441672417688118,-2.4999999999999996,2.4999999999999996,2.0,0.2101817518260361,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,0.6515202754015613,0.5997222003917885,-2.5330656690955005,2.5330656690955005,2.0,0.28787462699112065,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit004_j004.json,0.033065669095500905
5,5,True,0.6770798140200361,0.6174462000573469,-2.6838836887628656,2.6838836887628656,3.0,0.40213282872317035,168,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit005_j005.json,0.1508180196673652
6,6,True,0.46188871849537133,0.4519938342468561,-2.7283351650807726,2.7283351650807726,3.0,0.41968461430795767,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit006_j006.json,0.04445147631790691
7,7,True,-0.4614847370017944,-0.4516495388034964,-2.7775352299242266,2.7775352299242266,2.0,0.45515950423161367,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit007_j007.json,0.04920006484345407
8,8,True,-0.24943573829204127,-0.25592269815370866,-2.8039229358015274,2.8039229358015274,3.0,0.45743445049183196,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit008_j008.json,0.02638770587730077
9,9,True,-0.5611271057607679,-0.5328279582102667,-2.898708965658715,2.898708965658715,3.0,0.46168773014130027,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit009_j009.json,0.09478602985718743
10,10,True,0.2827746754673498,0.2884727203456011,-2.9264261294984646,2.9264261294984646,3.0,0.45758420708971725,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit010_j010.json,0.02771716383974976
11,11,True,0.07291585965480786,0.07622227330261289,-2.9308906790052545,2.9308906790052545,2.0,0.4585188542132085,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit011_j011.json,0.004464549506789872
12,12,True,-0.2710665556227802,-0.27710626206325417,-2.9805366431741724,2.9805366431741724,2.0,0.521481159350085,125,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit012_j012.json,0.04964596416891798
13,13,True,0.15382881372376922,0.15983043599893693,-2.9953140072032634,2.9953140072032634,2.0,0.5151140890869434,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit013_j013.json,0.014777364029090911
14,14,True,-0.13266474021445968,-0.13811685772542848,-3.007173299138243,3.007173299138243,3.0,0.5125588435781916,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit014_j014.json,0.011859291934979588
15,15,True,-0.37952935465513893,-0.37939827901055095,-3.0690771165207216,3.0690771165207216,2.0,0.48400447278158104,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed04/histories/history_visit015_j015.json,0.06190381738247863
