visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082571214569367,-0.234716795640056,-4.000000000000001,4.000000000000001,0.0,0.013709877759836895,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed02/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.34401266132501485,0.2600099985244171,-4.0,4.0,3.0,0.030055349397648305,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed02/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3322962372137264,-0.25178493551188447,-4.0,4.0,2.0,0.04487304336297091,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.3601607189487558,-0.2712416476077473,-4.026670718678112,4.026670718678112,4.0,0.06151295500580092,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed02/histories/history_visit004_j004.json,0.026670718678111882
5,5,True,0.5330552588842487,0.3830489579712394,-4.265514593528805,4.265514593528805,4.0,0.09017140113997196,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed02/histories/history_visit005_j005.json,0.23884387485069336
6,6,True,0.3871779713574878,0.2897528877948113,-4.344546969706387,4.344546969706387,5.0,0.11222186679985356,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed02/histories/history_visit006_j006.json,0.07903237617758219
7,7,True,-0.001409228773761961,-0.0011068049580420954,-4.344504013495069,4.344504013495069,5.0,0.1122172144292401,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed02/histories/history_visit007_j007.json,-4.295621131866767e-05
8,8,True,0.37394289378634715,0.2807293398985017,-4.417259501649138,4.417259501649138,5.0,0.12739750457100021,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed02/histories/history_visit008_j008.json,0.07275548815406907
9,9,True,-0.21421252288964676,-0.16571511888605545,-4.439909564368428,4.439909564368428,5.0,0.1290544439821415,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed02/histories/history_visit009_j009.json,0.02265006271928982
10,10,True,-0.035759147981301406,-0.028073204277735925,-4.441745541009992,4.441745541009992,5.0,0.12903793603650354,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed02/histories/history_visit010_j010.json,0.0018359766415647627
11,11,True,-0.06162672086566675,-0.04834033238516295,-4.442379961929454,4.442379961929454,5.0,0.12995276742783107,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed02/histories/history_visit011_j011.json,0.0006344209194617534
12,12,True,-0.4218520614069478,-0.3129729577263555,-4.601191250426199,4.601191250426199,4.0,0.14745601910166733,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed02/histories/history_visit012_j012.json,0.15881128849674475
13,13,True,0.22860080403655403,0.17647914042881843,-4.649112325103162,4.649112325103162,4.0,0.14768887588968593,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed02/histories/history_visit013_j013.json,0.04792107467696294
