rank,index,bitstring,probability,cut_value
1,58,111010,0.08636051964652201,5.0
2,43,101011,0.08567982256824329,5.0
3,41,101001,0.08047649704513973,5.0
4,13,001101,0.07904565552905254,7.0
5,50,110010,0.07861362082379882,7.0
6,51,110011,0.07652240104853436,6.0
7,54,110110,0.07079429583577995,5.0
8,12,001100,0.0662359129324878,6.0
9,42,101010,0.04734351182443025,4.0
10,5,000101,0.04249777738833431,5.0
11,59,111011,0.03907846063887736,4.0
12,40,101000,0.03728933348034138,4.0
13,52,110100,0.03539173605453932,5.0
14,22,010110,0.028870325481974986,5.0
15,56,111000,0.025746425446588925,5.0
16,20,010100,0.018883756518847754,5.0
17,37,100101,0.012330422403503617,5.0
18,55,110111,0.010841905168850358,4.0
19,57,111001,0.010760687667824967,4.0
20,39,100111,0.008826514788760969,5.0
