rank,index,bitstring,probability,cut_value
1,11,001011,0.2069972936219206,9.0
2,7,000111,0.18052784760803559,8.0
3,38,100110,0.06706587166843747,7.0
4,13,001101,0.05635402449589202,8.0
5,50,110010,0.04637412507193719,8.0
6,6,000110,0.045783901866883546,7.0
7,36,100100,0.04565885810385226,7.0
8,15,001111,0.04317708559903089,8.0
9,27,011011,0.03624621167566001,7.0
10,56,111000,0.03492629551547957,8.0
11,48,110000,0.03229460534888437,8.0
12,52,110100,0.024602350793344937,9.0
13,25,011001,0.02096638436048631,7.0
14,9,001001,0.0171190706782199,7.0
15,41,101001,0.0156770454861582,7.0
16,39,100111,0.015559951900704479,6.0
17,12,001100,0.012638341685253058,7.0
18,60,111100,0.009598784020252252,7.0
19,3,000011,0.008861741025868954,7.0
20,37,100101,0.008384835624887977,6.0
