visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22885092284660058,-0.14133252348777772,-6.0,6.0,0.0,0.00280633869353246,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit001_j001.json,6.0
2,2,True,0.22274303930680053,0.13768403561499912,-5.999999999999999,5.999999999999999,4.0,0.0054548347950444725,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2603483522623974,-0.1599832995728968,-6.000000000000002,6.000000000000002,4.0,0.009010547665548901,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit003_j003.json,2.6645352591003757e-15
4,4,True,0.32229588650056745,0.1957723653000968,-6.006951658964681,6.006951658964681,4.0,0.014293626472280552,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit004_j004.json,0.006951658964679197
5,5,True,0.43346681058714903,0.2564887323587033,-6.24577352632009,6.24577352632009,4.0,0.023424292489575074,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit005_j005.json,0.23882186735540945
6,6,True,0.357270654425432,0.21539242461533273,-6.349179126527574,6.349179126527574,4.0,0.0296484799476351,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit006_j006.json,0.10340560020748324
7,7,True,-0.017807420989138893,-0.011187550076906973,-6.349059050722771,6.349059050722771,4.0,0.029678958242043918,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit007_j007.json,-0.00012007580480233315
8,8,True,-0.2953499820120601,-0.18035975639141363,-6.443848908086372,6.443848908086372,4.0,0.033975350204052616,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit008_j008.json,0.09478985736360102
9,9,True,-0.16943114458980807,-0.10544960941908055,-6.465990091335218,6.465990091335218,4.0,0.0353578333589358,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit009_j009.json,0.02214118324884584
10,10,True,-0.07371451551009149,-0.04623248657634476,-6.472359800044947,6.472359800044947,4.0,0.03553345399972982,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit010_j010.json,0.006369708709728528
11,11,True,0.009015043381520245,0.005664165368525393,-6.472625600654093,6.472625600654093,4.0,0.03555023324065079,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit011_j011.json,0.00026580060914671577
12,12,True,-0.35016041750666754,-0.2114403716444836,-6.6258532243260175,6.6258532243260175,5.0,0.04163056145396907,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit012_j012.json,0.1532276236719241
13,13,True,0.13573537508477,0.08476511629097787,-6.647767308311104,6.647767308311104,7.0,0.042507417241924965,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit013_j013.json,0.021914083985086208
14,14,True,-0.1514462430586746,-0.09443559202205334,-6.674960030920322,6.674960030920322,7.0,0.0435579275642704,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit014_j014.json,0.027192722609218123
15,15,True,-0.1702207353962194,-0.10593168624737816,-6.701411203620817,6.701411203620817,5.0,0.045068305430926596,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit015_j015.json,0.026451172700495462
16,16,True,0.003346913533797181,0.0021029199418173203,-6.701389396586615,6.701389396586615,5.0,0.045068871258509516,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit016_j016.json,-2.1807034202403486e-05
17,17,True,0.011128525832177237,0.006991970364251004,-6.7017231798084715,6.7017231798084715,5.0,0.045075045775468725,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed06/histories/history_visit017_j017.json,0.00033378322185662057
